credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
608.0,319179.14614397765,1446668.220295048,60.0,0.10011925667242796,42.573492097315246,3.0,4.0,0.3398039429283294,0.6666666666666667,2.0,1.0,4.0,333976.395873589,1864.098766674392,0
541.0,460141.03650400916,2050639.1729583559,360.0,0.45947509515830554,49.3726690106018,6.0,6.0,1.0,0.5,2.0,1.0,6.0,169828.83420524982,12333.028547812053,0
542.0,241974.76415079768,622552.871628627,48.0,0.4662091948354216,24.311317129765143,19.0,2.0,1.0,0.8333333333333334,2.0,3.0,2.0,59362.05806440594,6580.633497972008,0
598.0,1286871.112978275,4035248.0458597424,60.0,0.10473279407757241,22.556721983934832,3.0,1.0,0.2534731786626237,0.9166666666666666,2.0,3.0,1.0,183469.59838877746,7862.027091329254,0
574.0,356409.53021644027,596978.5664701366,360.0,0.17832786781173254,0.0,11.0,4.0,0.3167823574042648,0.6666666666666667,1.0,3.0,4.0,45707.30761046274,3707.535509491278,1
570.0,473139.6225775811,2074195.046136007,60.0,0.5640119241144959,18.756360844418417,6.0,2.0,0.5353158423124292,0.8333333333333334,1.0,2.0,2.0,89407.94783049998,15566.622686112625,0
631.0,741884.8135282304,2155530.024364816,36.0,0.052593756654849416,49.99012199051321,3.0,4.0,0.03598089197532376,0.6666666666666667,2.0,3.0,4.0,197043.7668555323,2276.079712003538,0
588.0,249758.49387863232,833418.0147058755,36.0,0.46102017101275056,0.0,15.0,7.0,0.4214245569577077,0.41666666666666663,1.0,4.0,7.0,85848.43262681464,6716.716040989155,0
535.0,842487.0884977865,1493736.4483988537,120.0,1.0,1.4695811295056964,13.0,7.0,1.0,0.41666666666666663,1.0,0.0,7.0,175327.9303954685,20000.0,1
611.0,321257.05274890683,1441679.7355115789,120.0,0.15671221696273244,55.51888350737553,13.0,6.0,0.12155272698891327,0.5,1.0,0.0,6.0,86972.53533791588,2936.7861221530216,0
618.0,844732.7357270496,2709840.621212774,24.0,0.2690076123838421,59.799451530408874,9.0,2.0,0.053407657139355066,0.8333333333333334,2.0,4.0,2.0,275633.82154718955,13255.639619856938,0
653.0,373173.3616702628,1733825.9013932087,180.0,1.0,18.226126852706297,10.0,2.0,0.11775332924838812,0.8333333333333334,2.0,1.0,2.0,225988.55394541274,20000.0,0
612.0,477521.4405748015,1285866.296743376,360.0,1.0,7.185386131205025,19.0,3.0,0.3893087871670811,0.75,2.0,4.0,3.0,4627.923150171892,20000.0,0
579.0,640428.7850135486,1289646.2994247715,180.0,0.012064749447105009,21.48792777751072,14.0,7.0,0.3854006000400974,0.41666666666666663,2.0,0.0,7.0,30241.589003970483,500.0,1
589.0,393454.27526737115,1367446.7424580972,60.0,0.2989499145556934,5.8061430575877315,5.0,3.0,0.3651410045558156,0.75,2.0,1.0,3.0,116088.92405424599,6861.348781743917,0
623.0,210274.45170113983,348626.8294096879,60.0,0.1312232240844962,50.4809480012552,8.0,6.0,0.02391167023674471,0.5,2.0,4.0,6.0,56646.54623252118,1609.5853371980222,1
492.0,590962.631231688,2434421.631858392,12.0,0.7010658365683747,0.0,2.0,8.0,1.0,0.33333333333333337,1.0,4.0,8.0,25711.332719606322,20000.0,1
605.0,288694.2563070023,1725891.1686061085,36.0,0.2594947050259239,8.713347764365917,6.0,5.0,0.6175979230207599,0.5833333333333333,2.0,0.0,5.0,119358.75412935867,4370.020134845401,0
643.0,322667.375830195,805199.696208673,24.0,0.28213986385093026,5.484919534849194,17.0,0.0,0.2100766623737086,1.0,1.0,0.0,0.0,230383.2261731223,5310.510886675642,0
606.0,393624.27031793806,1254013.7960400218,36.0,0.4010523936655241,19.933769644029557,19.0,3.0,0.2201177692241144,0.75,1.0,1.0,3.0,46625.77995151237,9208.730755924837,0
561.0,306092.5607364522,1835563.981080974,120.0,0.3350404975857406,50.89977826078703,5.0,4.0,0.41133465723512175,0.6666666666666667,2.0,3.0,4.0,68452.98171396619,5982.281891625343,0
615.0,619452.1508802308,1635286.7576730377,48.0,0.06082552902467926,21.503080116801208,2.0,2.0,0.41536472961097326,0.8333333333333334,2.0,3.0,2.0,94476.30914630817,2197.912778994653,0
667.0,793010.3491159,1651956.9830153664,36.0,0.32312884805329806,0.0,11.0,0.0,0.04723241112363601,1.0,1.0,0.0,0.0,96952.2817173966,14947.597035242929,0
580.0,311724.2046300004,882868.9429639279,48.0,0.00799670942097106,13.829386273406111,11.0,5.0,0.4401867647247316,0.5833333333333333,2.0,3.0,5.0,77856.41677129387,500.0,1
595.0,716899.3960421421,2293412.2368409936,24.0,0.3080739851073204,11.299897201378311,6.0,3.0,0.4893281980756066,0.75,2.0,0.0,3.0,112129.26611725813,12883.386475151143,0
602.0,357104.34572594176,938655.6173063326,360.0,0.7774075092131127,42.82938496128157,9.0,1.0,0.051030227358583466,0.9166666666666666,1.0,0.0,1.0,74594.32710197283,16194.243329832321,0
667.0,749686.4157447579,2869142.5983207724,48.0,0.5704044603623293,0.0,14.0,0.0,0.07882880486054654,1.0,1.0,0.0,0.0,186774.5772530808,20000.0,0
529.0,610102.863188333,1607306.7515022145,12.0,0.7870741498686904,0.0,12.0,4.0,1.0,0.6666666666666667,1.0,2.0,4.0,319940.6677600163,20000.0,1
635.0,814399.7272581917,2790671.799364532,12.0,0.806359640897153,54.16338114686093,15.0,1.0,0.4219621003887641,0.9166666666666666,2.0,3.0,1.0,388569.0966159005,20000.0,1
562.0,701575.0454882414,2483263.976771555,12.0,0.06861038619070535,19.8473791747535,10.0,2.0,0.903461928036996,0.8333333333333334,1.0,1.0,2.0,43121.83555563571,2807.8945307414115,0
568.0,525641.4979887165,1403469.1473636248,48.0,0.14096328554002302,24.58889950393493,14.0,9.0,0.2357019638611213,0.25,2.0,4.0,9.0,61447.670006393906,4322.275566739017,1
593.0,651446.1102780784,1324167.697962582,12.0,0.975945152788169,14.401440308976893,8.0,1.0,1.0,0.9166666666666666,2.0,3.0,1.0,136611.01523209806,20000.0,1
580.0,613756.6033819732,3244335.156143822,60.0,0.25983203964439866,57.36229507806805,19.0,2.0,0.9541131671247403,0.8333333333333334,2.0,4.0,2.0,30092.83813596828,9302.628422614118,0
568.0,193518.6909344327,385846.04403148376,60.0,0.40994253684676024,21.69180082859529,17.0,3.0,0.3662691544645326,0.75,2.0,2.0,3.0,270.0049605693989,4627.673346853986,0
561.0,315881.72819038626,841595.5465904927,120.0,0.4134174876926284,30.36503053138317,18.0,5.0,1.0,0.5833333333333333,2.0,1.0,5.0,9205.406862226171,7617.81011112772,0
615.0,397152.05260571226,924008.3519542618,60.0,0.2459545271749699,11.61421163242943,15.0,1.0,0.11791805080656878,0.9166666666666666,1.0,1.0,1.0,150369.25917055825,5698.078476720392,1
557.0,183240.58386705746,605096.55712994,24.0,0.0254988254198255,0.0,11.0,3.0,0.8345811790399814,0.75,1.0,1.0,3.0,12684.725396913935,500.0,0
617.0,135125.88201432306,570879.1577801793,12.0,0.4273358490842341,34.44062710095108,9.0,1.0,0.26376984328633113,0.9166666666666666,2.0,0.0,1.0,13898.363646484357,3368.407788891062,0
607.0,238042.07135208897,1221813.3802226332,36.0,0.4853362591870884,10.107421349873126,7.0,1.0,0.41913370195906036,0.9166666666666666,2.0,2.0,1.0,15200.55820449839,6739.276158951515,0
644.0,187217.8505520926,378102.1225842968,60.0,0.14954775282119984,15.491855028289947,15.0,0.0,0.052827886848831676,1.0,2.0,3.0,0.0,7855.412505913097,1633.2171822213727,0
631.0,497037.2295954165,1076945.438536418,36.0,0.041848555593066925,29.897142208938764,18.0,3.0,0.21839625291526096,0.75,2.0,2.0,3.0,217426.04080274742,1213.350257848619,0
554.0,411626.90518489585,764753.332580612,36.0,0.01887306209189254,49.05939913902674,14.0,3.0,0.8746599423747491,0.75,2.0,1.0,3.0,35383.00476908266,500.0,1
573.0,203491.79180700064,681614.2664683723,24.0,0.020060771148980007,46.936031801082606,1.0,7.0,0.06797314785977164,0.41666666666666663,2.0,3.0,7.0,75572.37880120703,500.0,0
619.0,212799.63995397143,488091.3251392209,360.0,0.4893862846430501,26.260966761180182,12.0,7.0,0.44402155288950024,0.41666666666666663,2.0,2.0,7.0,78239.86261854004,6074.904801609749,1
610.0,453015.8567542585,1316517.677270697,24.0,0.915010128211333,5.640307820240945,11.0,3.0,0.27010387525646623,0.75,2.0,0.0,3.0,168483.66537439026,20000.0,0
611.0,305717.16706461116,874199.7034876632,180.0,0.48367990514682835,17.88043678881362,18.0,0.0,0.7098165375810539,1.0,2.0,0.0,0.0,24189.52602120643,8625.706271441479,1
598.0,381332.16262134106,748487.0847801799,180.0,0.40543636060343613,8.88091774272439,19.0,6.0,0.1622019968377485,0.5,0.0,3.0,6.0,128374.38968079285,9018.678911330328,1
623.0,273091.8743172473,782817.4422668043,24.0,0.4448601471537493,6.606561191799725,9.0,0.0,0.10547669862375052,1.0,1.0,1.0,0.0,31608.451514238255,7086.7819980570575,0
595.0,316445.480070216,774500.3058649761,12.0,0.8694401822546999,28.59477771034627,7.0,0.0,0.91951854106084,1.0,2.0,3.0,0.0,236624.885025855,16049.2742588456,1
573.0,692733.4921357575,3107433.50408875,120.0,0.08261216263582555,41.21149163298246,10.0,6.0,0.32401093263803965,0.5,2.0,1.0,6.0,350949.2606751977,3338.312361743483,1
619.0,797885.1923240724,3002599.474347349,48.0,0.06893950273987325,22.563423680654417,18.0,5.0,0.09551370725627077,0.5833333333333333,2.0,3.0,5.0,500000.0,3208.6721568025646,0
622.0,385266.18831103866,843380.6933766179,120.0,0.17493526671699333,49.38761372860468,11.0,6.0,0.6389970295269591,0.5,2.0,3.0,6.0,465888.3016453794,3931.4708655384707,0
587.0,302066.89824159734,698556.7472762984,180.0,0.37528163556052774,14.508971525569898,4.0,3.0,0.40458625045079627,0.75,2.0,1.0,3.0,33777.17441856463,6612.675977880125,0
589.0,185119.76631056838,834805.3561601639,180.0,0.6647452306088044,44.44306464321728,18.0,3.0,0.24125607027884483,0.75,2.0,1.0,3.0,26929.61625248707,7178.353101871394,1
617.0,418117.35569774994,963826.1162162172,120.0,0.10525279368788856,25.009565032057544,7.0,1.0,0.18026233587963167,0.9166666666666666,2.0,4.0,1.0,263014.2951605224,2567.1344869672125,0
584.0,454249.8347264859,1395607.2678348632,48.0,0.03936940126615273,19.830971666484785,4.0,3.0,0.3925960765659452,0.75,2.0,1.0,3.0,197443.3651616652,1043.2067344084508,0
628.0,190696.4587933931,658019.8531996191,240.0,0.12358111483386745,32.0319102103302,1.0,3.0,0.1322012750310683,0.75,2.0,4.0,3.0,95250.59368712567,1374.711390065894,1
679.0,669034.0624798205,1142448.988833469,120.0,0.08635480016271303,15.700278363638962,2.0,0.0,0.011584141185978164,1.0,2.0,2.0,0.0,70951.81933184247,3370.1676614370895,0
529.0,361969.2070989857,1346901.319741744,120.0,0.4777459206181706,9.396048231840588,12.0,0.0,1.0,1.0,2.0,3.0,0.0,64593.35974436516,10087.54320472116,0
584.0,353206.9480951666,1654749.4508995023,12.0,0.1248822767049411,29.48417675403559,9.0,3.0,0.6920005269601506,0.75,2.0,4.0,3.0,143672.43074583134,2573.041789857488,0
651.0,520456.9341342303,1757242.6025697934,120.0,1.0,38.58497919023786,13.0,3.0,0.2514534676314135,0.75,2.0,2.0,3.0,81661.65462836924,20000.0,0
606.0,310166.76552692323,930321.9988066864,48.0,0.1642937968308358,9.579048439821099,12.0,2.0,0.9759552573638887,0.8333333333333334,2.0,0.0,2.0,30635.887606543354,2972.577740950872,0
536.0,585097.136143606,1687155.8008486002,120.0,0.7169254290400694,15.719234991944758,16.0,7.0,0.9475612075492651,0.41666666666666663,2.0,2.0,7.0,123425.21931223545,20000.0,1
596.0,509462.6572631438,2359056.4339222633,24.0,1.0,1.8962166678634373,15.0,6.0,0.4457716095555242,0.5,1.0,3.0,6.0,243262.85051885978,20000.0,1
545.0,827888.4638356706,1469038.8071485225,360.0,0.17269215087609624,25.916305687901094,1.0,2.0,0.8554995805372146,0.8333333333333334,2.0,3.0,2.0,107832.23548829941,8339.907304475202,0
623.0,310238.88103367295,1342030.6533098056,60.0,0.014698012448807057,15.766059486047245,13.0,1.0,0.49085504702509564,0.9166666666666666,1.0,4.0,1.0,54486.23962248328,500.0,0
579.0,1020493.0675160855,2193131.4964402197,36.0,0.8272534724444457,13.586225505736351,9.0,3.0,0.8981039716464955,0.75,1.0,2.0,3.0,40684.887537553084,20000.0,1
612.0,705116.4441772652,1507971.19712552,12.0,0.23101687749218536,58.07917323686203,18.0,2.0,0.16053521064870666,0.8333333333333334,2.0,0.0,2.0,58132.67620945009,9502.138286796437,1
623.0,740130.7973424696,1308063.8735719344,36.0,0.13388091504288205,36.665763186652384,3.0,0.0,0.07409549085444021,1.0,2.0,3.0,0.0,46973.16087499042,5780.214323311617,0
574.0,389181.9078785808,910625.8106398504,360.0,0.6815623319950396,23.046501973732145,5.0,4.0,0.4619357571255094,0.6666666666666667,2.0,3.0,4.0,137516.0789802144,15473.017507733577,1
614.0,290248.1062306575,1290216.5189509913,360.0,0.5306788333968998,56.96897503192423,16.0,3.0,0.23019265645368883,0.75,2.0,0.0,3.0,7986.32324137303,8984.99737392511,1
584.0,428625.6273788138,775874.200985341,360.0,0.39940122152520946,47.53122430847607,15.0,3.0,0.3637003637112278,0.75,2.0,2.0,3.0,239901.23739382543,9986.293283872938,0
658.0,488292.24339786853,2322808.037614022,240.0,0.22840743504838407,21.68933191813434,7.0,0.0,0.31480750204853275,1.0,1.0,4.0,0.0,128203.13705355294,6505.892100664156,0
591.0,300457.9997933565,1360459.9615028186,12.0,0.3208434799531137,22.648116783650558,16.0,3.0,0.06511028027033669,0.75,2.0,1.0,3.0,123834.18735931918,5623.3327636180575,1
576.0,331872.65089137433,1525924.4308341055,12.0,0.25586219154616935,0.0,10.0,5.0,0.5281640052990255,0.5833333333333333,1.0,4.0,5.0,36239.31687927228,4953.297053326055,1
545.0,514767.70487656887,1585471.8363151723,24.0,0.28319860498012933,10.82497463811692,13.0,5.0,0.33477407677981214,0.5833333333333333,2.0,3.0,5.0,332582.0782321139,8503.920594742254,1
588.0,599754.2234115417,2111713.25899853,12.0,0.132189581716569,19.809643075059267,14.0,3.0,0.6695914927237212,0.75,2.0,3.0,3.0,238532.9888691005,4624.740162321846,0
630.0,454733.8298527613,1218704.884647482,12.0,0.6254991081898756,1.4536152691290969,7.0,3.0,0.3614051715043917,0.75,1.0,1.0,3.0,128063.30516281126,16592.07696047235,1
673.0,245784.01327162847,609553.6517990186,12.0,0.579653309085141,35.648981302967535,17.0,0.0,0.08621100335709207,1.0,2.0,3.0,0.0,3396.454506271338,8310.72180243233,0
651.0,643236.2660906035,3413950.080224585,36.0,0.21471822711085525,14.431804213509107,18.0,0.0,0.17301564869591599,1.0,2.0,4.0,0.0,103407.22115576568,8056.682122322209,0
522.0,550662.1254905532,888160.1428457476,120.0,0.2488721147546481,14.755003191863791,2.0,0.0,1.0,1.0,2.0,1.0,0.0,7552.737717335404,7994.259448357197,1
602.0,868049.1376139554,4265811.553710795,360.0,0.026038985484854494,49.46279971512052,3.0,3.0,0.14410911457936199,0.75,2.0,2.0,3.0,125643.19088889731,1318.5152688440976,1
638.0,809583.1786121833,2903793.4023935692,240.0,0.3445822218115482,24.523098068578655,8.0,0.0,0.1596292740228378,1.0,1.0,2.0,0.0,500000.0,16273.131608267424,0
622.0,888253.3352393089,3158158.8532415116,48.0,0.016982648474570396,49.95978290313174,10.0,2.0,0.021721771667198773,0.8333333333333334,2.0,0.0,2.0,35875.126436026585,879.952158676145,0
536.0,209390.3818207286,706025.2165777925,360.0,0.16288192250612724,36.91823922104604,9.0,6.0,1.0,0.5,2.0,1.0,6.0,113261.70710357378,1989.5112968063845,1
650.0,449457.8968682667,1602331.5995423382,36.0,0.36426717320016533,13.921485156353901,6.0,0.0,0.16337237701029042,1.0,2.0,3.0,0.0,8419.424584596545,9550.49419127387,0
612.0,639945.4449684512,1374685.9438614259,48.0,0.8234387990631178,11.498353507026396,4.0,3.0,0.2780117130606073,0.75,2.0,1.0,3.0,90648.86727151413,20000.0,1
653.0,617036.7393803241,2634569.026355713,120.0,0.12794004869035966,15.225480225720194,18.0,2.0,0.35593729707682836,0.8333333333333334,2.0,3.0,2.0,52703.10786685668,4605.049778003467,0
587.0,555744.929712273,1167058.2190289483,360.0,0.3189844836568123,29.206569465161753,12.0,6.0,0.3777706153052597,0.5,2.0,4.0,6.0,6829.242609405247,10340.98388453438,0
575.0,572647.6081879869,2404051.7973908577,360.0,0.025260793835938558,23.348842930753605,13.0,7.0,0.746634258630245,0.41666666666666663,2.0,2.0,7.0,25201.826414862906,843.8227683130033,1
591.0,493746.31345239945,924906.5351153992,48.0,0.6069375046480128,44.54165830009367,6.0,3.0,0.019529090768542194,0.75,1.0,3.0,3.0,240978.7724247849,17480.934065930698,0
618.0,797910.2855590271,2125524.897079362,60.0,0.8202008516650809,26.530647650067117,17.0,0.0,0.6121022047457698,1.0,1.0,4.0,0.0,103487.9852338687,20000.0,1
610.0,135125.88201432306,679367.1779446213,180.0,0.08064219480271706,46.04094368462398,18.0,4.0,0.4568553269746259,0.6666666666666667,2.0,1.0,4.0,5040.342468581738,635.6494491834667,0
621.0,538761.3019989969,1551246.7497066224,60.0,0.35869307825064856,2.374171127813892,17.0,3.0,0.24769565253641343,0.75,1.0,1.0,3.0,64893.66908074607,11272.913741620268,0
609.0,184014.04194352712,570864.9401404568,180.0,0.19673302855421743,23.192763867831978,13.0,3.0,0.776419938021413,0.75,2.0,3.0,3.0,54287.186245702214,2111.7623198030847,1
601.0,400047.2194665469,1141731.9628005195,24.0,0.27789575518739174,18.658245468350117,3.0,4.0,0.2724176161393242,0.6666666666666667,2.0,0.0,4.0,174005.5637279299,6484.999742915883,1
641.0,1320620.6265231578,2417227.3797300085,36.0,0.9879624000554256,35.28726484177831,6.0,1.0,0.24742374414970875,0.9166666666666666,2.0,4.0,1.0,164718.44930759113,20000.0,0
611.0,395168.44830453704,1577209.11971984,360.0,0.7583608718551369,13.998444266225821,2.0,2.0,0.14082696263715028,0.8333333333333334,2.0,2.0,2.0,21707.562392166812,17481.350190842433,0
549.0,834800.7041112564,3349437.525020326,240.0,0.6456260599859631,27.026188703769357,19.0,3.0,0.7595559424113085,0.75,2.0,4.0,3.0,128891.60816497491,20000.0,0
630.0,751456.3906768961,3450762.102966986,120.0,0.8732622907292694,22.129347494910427,6.0,1.0,0.17336109534663416,0.9166666666666666,2.0,0.0,1.0,60028.331394266774,20000.0,0
605.0,248994.8649538096,578506.8646406942,60.0,0.8701086663285045,47.316476842279265,12.0,1.0,0.7120751522812119,0.9166666666666666,2.0,2.0,1.0,56990.33830578772,12638.067742276979,0
619.0,240803.28720715494,967039.0332584098,240.0,0.05082667070580326,31.30047679083147,18.0,5.0,0.018707370420156955,0.5833333333333333,2.0,1.0,5.0,127839.32912195958,713.9550473855934,0
629.0,836758.8016133942,3223013.5089080804,36.0,0.8451499232605436,13.346633981286901,2.0,2.0,0.1902039776524816,0.8333333333333334,2.0,4.0,2.0,61314.56617306974,20000.0,0
567.0,447433.4562569654,1349928.4306016716,120.0,1.0,12.629448144491025,11.0,7.0,0.5448713517777958,0.41666666666666663,2.0,4.0,7.0,259428.19288139575,20000.0,0
557.0,955304.4049330363,1650028.0174548654,12.0,0.8939651564037288,32.56384349421647,16.0,3.0,1.0,0.75,2.0,1.0,3.0,112884.13800048984,20000.0,1
513.0,475908.0194794552,1897544.6802629833,120.0,0.2971840333403635,5.250209129116913,8.0,7.0,1.0,0.41666666666666663,1.0,3.0,7.0,159160.01708105093,8250.215442462511,1
621.0,322569.7742272682,648339.5183344698,180.0,0.17629111920311258,51.81676668792605,14.0,2.0,0.2458328272689677,0.8333333333333334,2.0,3.0,2.0,192049.7718610813,3317.194213644526,1
668.0,832524.9844441696,1771426.7569502257,12.0,0.13715357602755374,33.75990691244579,8.0,0.0,0.1957976514988494,1.0,2.0,1.0,0.0,28043.292757290503,6660.720427013415,0
608.0,269805.0888775025,728975.6856273618,24.0,1.0,15.885287246728682,15.0,8.0,0.23487158128166236,0.33333333333333337,2.0,0.0,8.0,3887.395551647747,15738.630184520976,1
528.0,418398.0933936428,848900.8744989116,360.0,0.7215449493696183,24.288310125211147,7.0,5.0,1.0,0.5833333333333333,1.0,3.0,5.0,15923.033245415832,17610.42681498688,1
607.0,782107.1863508613,1967941.7692203494,120.0,0.07795187033387575,41.10820372545058,13.0,0.0,0.09357379974610192,1.0,2.0,0.0,0.0,313733.7228881649,3556.3918820275267,0
671.0,472666.36457364867,979986.0478813759,240.0,0.048490129579343316,11.51482747136254,3.0,0.0,0.18287053139939216,1.0,1.0,3.0,0.0,45211.37996250904,1336.9797738484456,0
610.0,524024.64011140773,2113331.4206253644,360.0,0.29204225990267524,10.219667451660808,8.0,0.0,0.44558821230595574,1.0,1.0,3.0,0.0,75634.50268401433,8927.178174997925,0
564.0,492823.2898011658,1468694.3316730855,48.0,1.0,31.711566536502712,18.0,2.0,0.7587319412167992,0.8333333333333334,2.0,4.0,2.0,172524.77732595277,20000.0,0
633.0,324793.54167632293,1506490.0982142133,36.0,0.07725726969080798,32.80214805085186,18.0,1.0,0.44432688821716426,0.9166666666666666,2.0,2.0,1.0,5187.157190352083,1463.7386308486878,0
616.0,440214.131162558,1099574.2710165083,180.0,0.32122367113963746,19.91431992387296,13.0,0.0,0.21597685320091728,1.0,2.0,2.0,0.0,399908.1807927975,8248.753292475662,0
