credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
649.0,322328.58476742206,1101040.5941978965,240.0,0.6913972567978725,55.11692741333288,5.0,0.0,0.06305784731638621,1.0,2.0,4.0,0.0,363196.02151431836,12999.99745891794,0
623.0,486164.1172292802,1602209.779415648,360.0,0.3755831947704253,25.27811251201871,1.0,5.0,0.6179500552862812,0.5833333333333333,2.0,2.0,5.0,29006.289888609004,10651.379219350134,1
620.0,259684.04868046666,469301.3108448384,48.0,0.019707228807921515,31.453250060407704,5.0,2.0,1.0,0.8333333333333334,2.0,2.0,2.0,3340.3641743677485,500.0,1
523.0,672510.7977792996,1340387.9841864484,48.0,0.8186791355249272,35.08699513818774,9.0,3.0,1.0,0.75,1.0,2.0,3.0,33249.7859021907,20000.0,1
565.0,660935.1386348199,1569660.5603164032,60.0,0.00414728859239274,4.228234297793902,4.0,3.0,0.6899501358937612,0.75,1.0,2.0,3.0,137253.91456227767,500.0,1
564.0,352261.83672147687,708112.6249187839,360.0,0.7142452300307002,34.82455770197258,11.0,5.0,1.0,0.5833333333333333,2.0,2.0,5.0,258210.74623957038,14676.74463500981,1
580.0,863442.1444588627,3082636.3105895156,240.0,1.0,50.06836332207392,6.0,4.0,1.0,0.6666666666666667,2.0,3.0,4.0,164323.85676225097,20000.0,0
580.0,362799.299834693,783155.889953417,120.0,0.10446359294266593,3.991396281367607,4.0,3.0,0.3701453313111981,0.75,2.0,4.0,3.0,7569.599436483303,2210.793572039242,0
648.0,316017.5232629329,640585.7703254813,36.0,0.49406076685159833,49.95662012745913,2.0,0.0,0.05874875796030453,1.0,2.0,1.0,0.0,317330.0058628323,9107.691826439934,0
656.0,1160732.5451679067,4099624.0491256146,120.0,0.05066512081218819,3.9421438073922372,2.0,0.0,0.01778715448951735,1.0,1.0,4.0,0.0,500000.0,3430.5048535082897,1
623.0,371973.80272683955,1671422.0942593499,180.0,0.17987793888107706,48.981639583438565,3.0,5.0,0.06044396159559094,0.5833333333333333,2.0,0.0,5.0,3982.8701896408006,3903.076388881848,0
636.0,212135.30268254952,370904.4427088238,60.0,0.6851019358030679,48.61878472962683,14.0,0.0,0.17158673927068482,1.0,2.0,4.0,0.0,116552.16881254312,8477.834546999089,1
530.0,337184.76007904974,1202949.750019232,48.0,0.5568349921738401,8.815253843323738,4.0,4.0,1.0,0.6666666666666667,2.0,1.0,4.0,143056.15705417088,10952.449272319089,0
583.0,589354.0983020698,2426211.0330280913,48.0,0.30586343673166444,4.456854524959003,17.0,1.0,0.7129768556001086,0.9166666666666666,1.0,3.0,1.0,54722.350318788536,10515.2757475828,0
594.0,386292.8080122366,636543.8105020958,36.0,0.21267764621548044,7.362246134728049,1.0,2.0,0.14111752966605512,0.8333333333333334,2.0,1.0,2.0,6777.906032584361,4792.424300883973,0
586.0,759333.7699198804,1773712.2314377832,36.0,0.06849002716555895,45.082418881885914,18.0,5.0,0.08309852072177135,0.5833333333333333,2.0,2.0,5.0,30759.142057750327,3033.7294475564354,1
551.0,578154.4453871624,1316123.4424102108,60.0,0.8008467433503377,45.982129279666836,14.0,5.0,0.5216458113150092,0.5833333333333333,1.0,3.0,5.0,136281.1655501298,20000.0,1
578.0,454638.6239100932,1025074.4696539071,48.0,1.0,2.9430071498718675,13.0,2.0,0.20315362029120357,0.8333333333333334,1.0,4.0,2.0,408984.4797172376,20000.0,0
634.0,888457.0927447501,2202141.373982021,240.0,0.21321038092976963,16.976543389881712,2.0,5.0,0.17976445346692826,0.5833333333333333,2.0,0.0,5.0,105909.92004747127,11049.982719058722,1
608.0,288686.6511435327,1443871.910178727,180.0,0.5222761867224823,43.93136493097012,18.0,2.0,0.49788838731849255,0.8333333333333334,2.0,2.0,2.0,28917.00558222818,8795.159526820788,0
681.0,386520.24917967845,709934.1124976672,60.0,0.27462950221989296,10.864791280319075,5.0,1.0,0.050398395765758344,0.9166666666666666,2.0,2.0,1.0,303684.8080892188,6192.075378423904,0
657.0,244298.24194458697,430031.5533818843,360.0,0.20319181957861399,31.978382381714226,3.0,2.0,0.22495400401636517,0.8333333333333334,1.0,2.0,2.0,75923.40475029407,2895.631917533664,0
617.0,306251.7658448338,565095.3073778836,48.0,0.3835330669134053,54.48254637891174,19.0,1.0,0.928641473488132,0.9166666666666666,2.0,2.0,1.0,885.6371516304212,6851.697941790051,0
617.0,250700.29674151604,556975.6131460479,360.0,0.25259062126311205,22.738285699952815,4.0,5.0,0.29840317093556606,0.5833333333333333,2.0,0.0,5.0,28619.088430499025,3693.9317161125214,0
552.0,323603.11656595796,1420907.3725750668,12.0,0.7342505733097313,0.0,8.0,6.0,0.20901709229277637,0.5,1.0,0.0,6.0,13903.174136228941,13860.33680869661,1
592.0,453080.2657497673,1392792.1628266263,36.0,0.18819940383417905,41.239743322670336,15.0,2.0,0.3377201626189965,0.8333333333333334,2.0,3.0,2.0,69978.68276847452,4974.050427683027,0
606.0,937626.1965545736,2182231.3531354074,36.0,0.4515584003311004,8.123588352052165,17.0,3.0,0.7988420427263092,0.75,2.0,2.0,3.0,328365.8369868429,20000.0,0
505.0,517705.95845937217,1336719.1677844443,360.0,0.11732899406668557,31.864075513369798,13.0,3.0,1.0,0.75,2.0,0.0,3.0,3395.237934281168,3543.2786274881005,1
604.0,841528.8347197566,1489905.3143930908,60.0,0.180400034967615,0.0,14.0,7.0,0.12786524695291132,0.41666666666666663,1.0,4.0,7.0,500000.0,8855.69015389919,1
615.0,1095623.5543018715,2940098.740344651,60.0,1.0,25.86461722792675,15.0,1.0,0.21514410327744363,0.9166666666666666,2.0,4.0,1.0,68360.04557161378,20000.0,0
558.0,455279.5708702423,930010.0201263695,48.0,0.428893718509534,45.89219049078494,2.0,1.0,1.0,0.9166666666666666,1.0,3.0,1.0,39508.86871627104,11390.548639864517,1
648.0,399379.78077442513,816815.2705916514,180.0,0.20328789889985766,25.016718254557343,12.0,1.0,0.5602069345323676,0.9166666666666666,2.0,1.0,1.0,81355.03819225632,4736.029462308587,0
579.0,828411.0305972586,3712402.279778197,12.0,0.24477936287363083,7.4272339698584755,18.0,7.0,0.15897437956334198,0.41666666666666663,1.0,3.0,7.0,27059.109253484068,11828.712248913285,0
635.0,451807.1761219249,917888.4281519694,36.0,0.16706984430792998,17.870833170557113,11.0,0.0,0.022321375867669725,1.0,2.0,3.0,0.0,17797.46951196837,4403.19568336057,0
650.0,1398543.9470991702,5848109.9640098475,24.0,0.06432820053944455,9.170628381758199,7.0,0.0,0.052077512397398336,1.0,2.0,2.0,0.0,180139.46723598085,5248.005903712935,0
648.0,207510.85395850643,389652.9717369518,180.0,0.018224777593146644,31.833484165196207,14.0,1.0,0.1913080892910929,0.9166666666666666,2.0,3.0,1.0,182622.9452397331,500.0,0
576.0,1343453.8891820202,5055684.585031857,48.0,0.08862145379414857,36.173153506494714,9.0,5.0,0.521177898759097,0.5833333333333333,2.0,1.0,5.0,500000.0,6945.098811274959,1
654.0,297080.58933588624,645395.7689430029,48.0,0.0408320360974019,39.391992572295806,10.0,3.0,0.3591168513336409,0.75,2.0,4.0,3.0,29708.239451319034,707.6069786100196,0
575.0,593432.8954145474,1365108.4307391515,48.0,0.25871643504504827,14.360116132808702,5.0,2.0,0.8585910750044575,0.8333333333333334,2.0,1.0,2.0,171104.22025341855,8955.965849839906,0
590.0,296709.1613964726,1031757.3448995078,36.0,0.04637299455087776,58.3842584423659,1.0,2.0,1.0,0.8333333333333334,1.0,1.0,2.0,68353.4851298242,802.6253856036578,1
562.0,313744.7880686596,1856811.096527466,120.0,0.576079475002822,27.499285850353836,2.0,4.0,0.8548277395760224,0.6666666666666667,2.0,3.0,4.0,205518.42012996192,10543.279413068794,1
556.0,203524.52461403015,627317.5216057894,120.0,0.13481923826501505,14.244934716037651,5.0,6.0,0.13791906666944198,0.5,2.0,1.0,6.0,42759.91967591122,1600.6095803082496,0
629.0,313556.7384701092,651047.7148941874,48.0,0.028901283226739762,15.003961195677732,9.0,3.0,0.08607869957246247,0.75,2.0,3.0,3.0,100232.50558807768,528.6278728603479,0
630.0,335673.4737628928,560062.7460497181,48.0,0.0196107800687486,47.83642776534188,8.0,1.0,0.09222203249677223,0.9166666666666666,2.0,3.0,1.0,130976.69385875152,500.0,0
644.0,536692.7897860765,1107660.9517575824,180.0,0.029359555925605182,9.422650647985083,15.0,0.0,0.5041159506624864,1.0,2.0,0.0,0.0,440107.4296914844,919.1619486346136,0
577.0,320922.4365126467,787428.2618826722,240.0,0.5281420093287141,2.2647044699742556,4.0,3.0,0.3975703916326601,0.75,1.0,2.0,3.0,244580.56182169484,9887.06952674326,0
525.0,674991.8752042468,2999676.7553294334,180.0,0.05169949543632951,25.50256972604825,5.0,8.0,0.6846717111500376,0.33333333333333337,1.0,0.0,8.0,83094.94175919457,2035.6431300147517,0
570.0,357015.33568449115,610472.9745349811,240.0,0.3846432530392628,23.380220408007215,18.0,4.0,0.4737478836939594,0.6666666666666667,2.0,2.0,4.0,40880.99774968542,8010.539839317578,0
637.0,517305.9166699967,1325702.6635365062,180.0,0.08643986180638534,54.29446718042371,9.0,0.0,0.35617208622921376,1.0,2.0,2.0,0.0,171705.33978734323,2608.4246970005,0
632.0,675131.0343107297,1783172.7125924628,120.0,0.5570476988816976,36.288931902971896,18.0,5.0,0.4673857480194014,0.5833333333333333,2.0,1.0,5.0,120256.79499216123,20000.0,0
604.0,1398543.9470991702,2662554.8652451653,120.0,0.6644898986359391,15.457367442087495,16.0,3.0,0.8606791916972933,0.75,2.0,2.0,3.0,289447.8367785035,20000.0,1
612.0,547385.511089324,1963364.9708468139,240.0,0.09953649244705214,36.73543097370173,2.0,1.0,0.6536824971473578,0.9166666666666666,1.0,0.0,1.0,75476.27500376331,3178.281971093149,1
583.0,343140.41773997404,1347079.9426925918,48.0,0.26523664915188677,41.02827861523398,18.0,0.0,1.0,1.0,2.0,4.0,0.0,110381.93969868838,5309.115851079212,0
604.0,675685.5151112329,3576288.9443057757,24.0,1.0,22.173305065199255,4.0,3.0,0.07521986952964865,0.75,2.0,2.0,3.0,500000.0,20000.0,0
569.0,405481.0942535432,823116.0196498232,60.0,0.04092934122634038,0.9545385926480505,17.0,6.0,0.6109697413076987,0.5,1.0,2.0,6.0,199177.9794960071,968.1043206061006,0
608.0,460689.528976916,874974.0315941472,36.0,0.7147672574961117,16.124670956146687,3.0,2.0,0.7163723275676097,0.8333333333333334,2.0,0.0,2.0,309804.7690599608,19208.337819066997,0
620.0,181891.32461091544,627326.8226829249,60.0,0.22146107074092206,9.249983636031043,10.0,3.0,0.49116328668010595,0.75,2.0,1.0,3.0,127646.97487288783,2349.774437897714,0
614.0,204340.84280114813,654288.3046306059,240.0,0.4690123852304507,53.82037418517399,9.0,1.0,0.2122770033122644,0.9166666666666666,1.0,3.0,1.0,3829.532574916964,5590.572521459744,0
599.0,470532.6190420388,1415750.655343234,120.0,0.44166280673376346,47.44281273503258,2.0,7.0,0.5264570996103303,0.41666666666666663,2.0,0.0,7.0,6688.362306890852,12122.64416917724,0
612.0,597340.6918327417,975267.4189376057,240.0,0.12592752026982532,19.80186492508644,19.0,3.0,0.48316898045698,0.75,2.0,4.0,3.0,98369.12883733268,4387.928537927612,0
598.0,724911.7931427015,3605765.5606278908,120.0,0.3623841742326772,10.26222439193146,12.0,1.0,0.8440803676899319,0.9166666666666666,2.0,0.0,1.0,278762.84716228984,15323.966090390253,1
563.0,731572.4116439666,2369958.897715361,120.0,0.25950413599447575,40.182704679116554,3.0,3.0,0.9490164978547262,0.75,1.0,2.0,3.0,42860.57287606894,11074.353885061979,0
595.0,259962.5175779955,923486.5659850778,180.0,0.521712197926837,10.72636872072723,12.0,3.0,0.8248586615280568,0.75,2.0,3.0,3.0,192758.60106273883,7911.49429141225,0
580.0,1264902.7873578721,5804034.94101858,180.0,0.7372554262280961,30.867854939145413,5.0,5.0,0.08076343153605799,0.5833333333333333,2.0,0.0,5.0,188921.70553998087,20000.0,1
589.0,146182.04158711332,584657.185582396,240.0,0.24168187193754706,2.622264898756026,13.0,2.0,0.2914305818627581,0.8333333333333334,0.0,3.0,2.0,78689.62468916035,2060.8903848415107,1
549.0,331959.8930999799,780479.142393691,24.0,0.10258313971408908,17.867426685955817,2.0,6.0,0.4033229484917195,0.5,2.0,0.0,6.0,223912.0893982316,1986.4534721120433,0
615.0,288694.15762879007,612730.6806802517,240.0,0.690723141473367,25.93135966817579,7.0,3.0,0.2801567487669024,0.75,2.0,2.0,3.0,45106.18985663533,11632.117903137974,1
619.0,381175.7942148446,1357112.1719259394,48.0,0.365710708902815,22.296209506996192,3.0,5.0,0.3935103901735318,0.5833333333333333,2.0,1.0,5.0,68635.15648724775,8131.670745269419,0
601.0,218581.31228269497,1032468.4153251468,60.0,0.4555613710913038,14.9706671014388,10.0,2.0,0.44647708062263985,0.8333333333333334,2.0,3.0,2.0,72423.16639607042,5808.67013524239,0
555.0,449767.03832577093,1030934.189010817,360.0,0.3288081612012317,39.15185183604765,3.0,3.0,0.8965094239790523,0.75,1.0,0.0,3.0,114363.49405554213,8626.745915714537,0
618.0,425928.3723099195,1216715.840896543,36.0,0.08841978394404724,50.97890512202099,5.0,3.0,0.6553955928094032,0.75,2.0,0.0,3.0,18781.91469632919,2196.86218822483,0
520.0,585140.7908070154,1435412.1760712306,36.0,0.021304132936446438,5.97238837164102,14.0,1.0,1.0,0.9166666666666666,2.0,4.0,1.0,40425.61322831377,727.1785029769196,1
591.0,563274.5100993016,1342216.6001880371,360.0,0.4697382279177988,34.47689022321682,3.0,4.0,0.9635474019427499,0.6666666666666667,2.0,3.0,4.0,375287.63697794505,15434.508261976544,0
561.0,488254.4868462585,1131421.0497027594,180.0,0.8411583721520488,14.248178642465163,13.0,4.0,0.5493155260070536,0.6666666666666667,2.0,2.0,4.0,143755.78687688717,20000.0,0
543.0,212225.96811773055,506807.3534229308,180.0,0.44497550877831255,45.48546250972603,9.0,2.0,1.0,0.8333333333333334,2.0,4.0,2.0,12786.844805830451,5508.729224784163,0
421.0,141288.5740037633,542175.7470844162,24.0,0.2813704132330551,1.4188470649582403,8.0,9.0,1.0,0.25,1.0,3.0,9.0,21527.260535256566,2319.0080930652975,1
532.0,399598.94356230344,839022.3406293059,36.0,0.25481866973950945,1.001703890971171,14.0,7.0,1.0,0.41666666666666663,1.0,3.0,7.0,214661.19882437887,5939.807488291803,1
579.0,876987.9539744348,1420103.8065851764,12.0,0.032891006101531874,0.5413093650129007,2.0,3.0,0.2031979130129157,0.75,1.0,1.0,3.0,78629.97877902244,1682.6259418000132,0
574.0,135630.81436867232,477745.15654303966,24.0,0.05705166949920101,25.33941528889001,11.0,1.0,1.0,0.9166666666666666,2.0,4.0,1.0,62437.03070283421,500.0,0
643.0,435646.1695007241,1152613.6527496763,360.0,0.06073528464821801,39.309122126519085,6.0,1.0,0.04015343741582477,0.9166666666666666,2.0,3.0,1.0,33990.3888957418,1543.447156447718,0
527.0,1398543.9470991702,5017835.641317867,36.0,0.11426014067387294,14.24922086078455,14.0,3.0,1.0,0.75,2.0,0.0,3.0,500000.0,9321.539974491772,1
590.0,163368.44869090736,760085.1816579842,24.0,0.2776668325756108,2.416927571677258,8.0,5.0,0.815919086120063,0.5833333333333333,0.0,0.0,5.0,1776.2228288831366,2646.116648629734,1
591.0,1007441.9616422707,3504252.9758815486,36.0,0.3597128921678816,46.09134722486856,13.0,3.0,0.6189670241695957,0.75,2.0,0.0,3.0,39892.1750837214,20000.0,1
629.0,450115.97571737494,1603460.827235858,180.0,0.845305404999262,26.422424903777394,11.0,6.0,0.13262905796462043,0.5,2.0,4.0,6.0,111045.09832688655,20000.0,1
580.0,230352.09497285465,675817.3149353354,48.0,0.6451667374055807,50.689841598978106,16.0,3.0,0.9515864575707418,0.75,2.0,1.0,3.0,337947.4067891777,8669.238058143665,1
579.0,553363.624639427,1954662.9564602596,12.0,0.012772498938688221,0.0,15.0,4.0,1.0,0.6666666666666667,1.0,1.0,4.0,262056.7054892572,500.0,0
573.0,644345.5028996351,2090725.9163337564,12.0,0.4040284404910172,26.426731735106365,5.0,5.0,0.5454377621906482,0.5833333333333333,1.0,0.0,5.0,269275.00427025015,15186.144672646487,1
645.0,545377.4672983126,1972496.8249875293,180.0,0.015446745569516347,20.904963171952865,15.0,0.0,0.8824206892263624,1.0,2.0,0.0,0.0,500000.0,500.0,0
623.0,429276.694725723,949268.7045230052,12.0,0.320441596627278,45.10825293451212,12.0,2.0,0.5757103310735796,0.8333333333333334,2.0,1.0,2.0,60526.83731624682,8024.223051412824,0
565.0,412874.34413479967,1972173.1948119213,60.0,0.9285194119512044,34.76978686253165,9.0,3.0,0.6384510944345537,0.75,2.0,1.0,3.0,5972.7054788414525,20000.0,0
582.0,273674.4743183802,756747.2890858337,48.0,0.4292563325018252,23.7255126536988,10.0,4.0,0.07650658286317091,0.6666666666666667,2.0,2.0,4.0,317897.4420651553,6852.7959001409145,0
599.0,501736.2276637372,902070.4232295001,60.0,0.3090996702657294,2.3198100104228945,14.0,6.0,0.46576842413246966,0.5,1.0,1.0,6.0,25572.01079558845,9046.712647655206,0
598.0,484661.043574392,880208.8825143717,12.0,0.3025313757593864,12.101094683358745,6.0,5.0,0.04268012190732172,0.5833333333333333,2.0,2.0,5.0,26902.51445293733,8553.135050223207,0
672.0,522749.50012696313,2114447.571102189,48.0,1.0,32.93898126683717,16.0,1.0,0.026660549624746194,0.9166666666666666,2.0,1.0,1.0,259529.24522206307,20000.0,0
574.0,546087.5013309631,1052660.670773535,12.0,0.04095609123048081,28.27495843811829,6.0,5.0,0.20256791913633765,0.5833333333333333,2.0,1.0,5.0,69880.25208088526,1304.6605555862802,0
608.0,372647.52755363367,683017.9424150957,120.0,0.3568739731941458,0.0,2.0,1.0,0.6488589912281354,0.9166666666666666,1.0,2.0,1.0,72470.77863121731,7757.645219277343,0
577.0,430225.6839174405,1186460.5933125643,48.0,0.6114572115062777,51.24245017494209,14.0,8.0,0.7975333926061176,0.33333333333333337,2.0,1.0,8.0,126186.74751999078,15345.434825381464,1
588.0,369241.88575488655,965953.6053301849,48.0,0.17307515004824087,8.252325072586805,12.0,7.0,0.23550161151950244,0.41666666666666663,2.0,2.0,7.0,16126.35433026031,3727.884695565473,1
655.0,467829.41108870227,1984622.9500606123,240.0,0.18339052477224257,18.148086161094895,18.0,1.0,0.0823566207763108,0.9166666666666666,1.0,1.0,1.0,208534.99758799406,5004.736403534367,0
571.0,249141.47580877674,452447.45636961126,48.0,0.08896240857852573,30.352269294187906,11.0,6.0,0.329375915673346,0.5,1.0,0.0,6.0,135582.46320658064,1292.9131696108414,1
642.0,571002.525697418,1290977.364340033,36.0,0.637107029526705,49.77540891084633,8.0,0.0,0.23238172979327804,1.0,2.0,4.0,0.0,140757.09035368104,20000.0,0
625.0,1182682.7474894794,2245991.2141560903,24.0,0.3169451578393006,17.992088642637675,9.0,2.0,0.23947466787284136,0.8333333333333334,2.0,4.0,2.0,500000.0,20000.0,0
589.0,520714.31128085917,1753796.5097263174,240.0,0.06652351003850308,3.6834909388833283,3.0,3.0,0.15366839142320285,0.75,1.0,3.0,3.0,70193.45209658383,2020.651716631593,1
622.0,755177.0559666385,3181491.4493649,120.0,0.42750762114340707,44.832175699884864,4.0,1.0,0.014974441644199196,0.9166666666666666,2.0,1.0,1.0,26456.766961731453,18832.563559738785,0
641.0,354509.4105357339,1562434.0448665814,180.0,0.36061336686920853,43.29413458555818,19.0,0.0,0.2444793504905509,1.0,2.0,3.0,0.0,208443.09198792567,7457.381873673052,0
610.0,460304.01401058625,1564435.8449771735,24.0,0.14366955374107201,7.733599997042652,6.0,0.0,0.19548526054450274,1.0,2.0,4.0,0.0,84609.5248032451,3857.68088289063,0
601.0,135125.88201432306,577206.4768086292,180.0,0.6402771573188432,7.17387586787696,2.0,3.0,0.20734854885967458,0.75,2.0,1.0,3.0,12138.94598689609,5046.884244286042,0
621.0,460498.66858327965,848009.1974328037,24.0,0.37736281739321875,30.84936625624182,9.0,5.0,0.6118698726342466,0.5833333333333333,2.0,0.0,5.0,41319.32971700383,10136.879373974063,0
598.0,437003.41432154155,1013669.9198354463,180.0,0.33278270471325605,41.326918424205225,12.0,0.0,0.6059960071067388,1.0,2.0,0.0,0.0,79146.10076540877,8483.252060899598,0
568.0,843402.0014893629,4015318.0175372045,12.0,0.3836076373278996,36.44865897125054,5.0,4.0,0.4239596633639379,0.6666666666666667,1.0,1.0,4.0,239566.02829889252,18872.901198022442,0
598.0,571767.2785436433,2296796.082788428,180.0,0.08951349680852233,29.95561834771462,8.0,3.0,0.07492282536392542,0.75,2.0,1.0,3.0,164889.0437929334,2985.5518270161447,1
580.0,229197.76894226368,373786.80078477244,360.0,0.1857809054181758,50.09710825185467,16.0,5.0,0.041986988097371065,0.5833333333333333,2.0,4.0,5.0,86032.25480683935,2483.866526978643,0
516.0,817113.550455706,2668064.8010825347,24.0,0.7999334134653193,36.666860749057264,14.0,5.0,1.0,0.5833333333333333,2.0,2.0,5.0,500000.0,20000.0,0
581.0,1323791.1473295041,2694309.7455196255,48.0,0.8322937206255947,56.02126134387875,3.0,6.0,0.18776830211616732,0.5,2.0,2.0,6.0,307128.21721879975,20000.0,1
616.0,244949.19401064323,676164.7745040437,180.0,0.1795885353439806,20.866215572171868,18.0,0.0,0.26530122535707745,1.0,2.0,2.0,0.0,72222.57638515523,2566.0872408534974,0
