credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
662.0,120000.0,265408.7540456367,180.0,0.059294071,55.37088319044418,10.0,0.0,0.019574755,1.0,2.0,1.0,0.0,22882.601896199554,500.0,0
645.0,249996.0,807803.8390084074,360.0,0.712345205,26.09712410188816,18.0,0.0,0.279989984,1.0,1.0,0.0,0.0,32467.9930329563,10388.2013590355,0
660.0,96600.0,333158.7543207349,240.0,0.236119737,34.82596408430791,9.0,0.0,0.23279224,1.0,2.0,2.0,0.0,37671.72962424522,1330.534717995,0
665.0,88992.0,157385.45514769206,120.0,0.311851153,34.47035227136202,13.0,0.0,0.070783858,1.0,2.0,4.0,0.0,1527.0593644673077,1618.8817054535998,0
623.0,94992.0,159464.27761643234,180.0,0.500947329,21.253467609442804,13.0,0.0,0.774216446,1.0,1.0,4.0,0.0,33666.484502784544,2775.8493394548,0
591.0,64800.0,233267.44989448437,120.0,1.0,10.650901808192522,4.0,0.0,0.9999999,1.0,2.0,3.0,0.0,35837.72183704518,3779.9999999999995,0
653.0,63384.0,293142.4403443934,240.0,0.300208215,15.966068398538326,7.0,0.0,0.363771728,1.0,2.0,2.0,0.0,25991.91959089356,1109.9898541409998,0
652.0,19200.0,49158.97680267131,60.0,1.0,12.843372136456157,9.0,0.0,0.053383301,1.0,1.0,2.0,0.0,2997.7038277220454,1120.0,0
602.0,28332.0,129398.64076007494,180.0,1.0,27.74890904568445,5.0,0.0,1.0,1.0,1.0,3.0,0.0,1380.426810044579,1652.6999999999998,0
607.0,71784.0,167391.76137902105,24.0,0.076048805,37.42115784146218,18.0,0.0,0.127120275,1.0,1.0,0.0,0.0,32667.678960032124,500.0,0
636.0,50448.0,126964.00708813212,360.0,0.486801427,49.42262104899578,9.0,1.0,0.291917574,0.9166666666666666,1.0,1.0,1.0,9673.591069381875,1432.5592393755999,0
636.0,64800.0,218013.65544513136,36.0,0.154601,15.203055969168275,5.0,0.0,0.826634673,1.0,2.0,3.0,0.0,14551.141694032813,584.3917799999999,0
667.0,45600.0,215006.08993983196,60.0,0.002893975,42.29604268165076,2.0,0.0,0.008288705,1.0,1.0,4.0,0.0,8802.94667902823,500.0,0
647.0,67200.0,158260.00870096186,60.0,0.619353687,21.038368050774555,12.0,0.0,0.2605175,1.0,2.0,2.0,0.0,31707.52863263181,2427.86645304,0
598.0,84996.0,289198.2317255973,12.0,0.280773574,36.09360385339272,4.0,0.0,1.0,1.0,2.0,0.0,0.0,15311.636504545997,1392.1034572494,0
657.0,72000.0,244123.38292251222,240.0,0.017830362,16.515278300675345,1.0,0.0,0.083513319,1.0,2.0,3.0,0.0,10085.455053297525,500.0,0
641.0,64800.0,222150.1099204087,240.0,1.0,40.87822926337529,4.0,0.0,0.030893924,1.0,2.0,4.0,0.0,20130.660706632963,3779.9999999999995,0
634.0,218400.0,433093.6369374805,360.0,0.244162409,18.73646450319627,15.0,2.0,0.027329631,0.8333333333333334,2.0,4.0,2.0,250425.4830291974,3110.6290906599997,0
630.0,40392.0,143864.69163453847,24.0,0.116127116,2.528432491228632,2.0,1.0,0.10568409,0.9166666666666666,0.0,1.0,1.0,11998.335808187494,500.0,0
598.0,98400.0,333916.1722796754,36.0,0.608096574,21.36371098620473,3.0,0.0,0.860507396,1.0,2.0,3.0,0.0,31697.74043472745,3490.4743347599997,0
685.0,64296.0,128304.93764005661,240.0,0.572868072,39.97519608031719,6.0,0.0,0.006301649,1.0,2.0,2.0,0.0,28622.39565909624,2148.5989908431998,0
627.0,100200.0,442725.650872344,60.0,0.562926596,37.6433162027243,24.0,0.0,0.098473413,1.0,2.0,3.0,0.0,10963.030109281926,3290.3059536199994,0
631.0,79500.0,192980.94550578133,240.0,0.466948385,17.0930606042871,13.0,1.0,0.121754404,0.9166666666666666,2.0,4.0,1.0,41533.54628832053,2165.4731354375,0
629.0,84996.0,350292.1872240405,12.0,0.431818182,42.07057755184944,11.0,0.0,0.484130354,1.0,1.0,3.0,0.0,64735.717951351035,2140.9977281742,0
687.0,57996.0,196320.62439554484,48.0,0.45821266,27.826423333756786,11.0,1.0,0.080257236,0.9166666666666666,1.0,0.0,1.0,558.3473216699531,1550.1792500459999,0
616.0,48000.0,125007.01873310439,36.0,1.0,37.376006727092104,7.0,0.0,0.529950699,1.0,1.0,2.0,0.0,16289.304398621296,2800.0,0
630.0,38400.0,67519.18393118441,24.0,0.493908154,27.705306158389604,9.0,0.0,0.108937856,1.0,1.0,1.0,0.0,12611.132020401694,1106.35426496,0
639.0,2412.0,5363.750705355149,48.0,0.01980198,31.92334163183466,6.0,0.0,0.00173813,1.0,1.0,1.0,0.0,992.0795718442552,500.0,0
599.0,63816.0,178900.79150736684,120.0,0.50855424,21.266238663145106,6.0,0.0,0.965906385,1.0,2.0,3.0,0.0,77834.92996124705,1893.1440138240002,0
656.0,62400.0,278587.26339114015,24.0,0.170544126,9.095700224176685,6.0,2.0,0.0499002,0.8333333333333334,1.0,0.0,2.0,6585.2568705297435,620.78061864,1
647.0,64800.0,224747.4290722352,360.0,1.0,38.82582545677659,13.0,0.0,0.0,1.0,2.0,0.0,0.0,20087.73510444075,3779.9999999999995,0
642.0,84000.0,300298.7355245198,48.0,0.153406656,33.55330643536193,5.0,0.0,0.041298623,1.0,2.0,1.0,0.0,4549.942204135208,751.6926144,0
650.0,61200.0,201583.51491733687,240.0,0.00078416,21.262683676955703,1.0,0.0,0.007999529,1.0,2.0,2.0,0.0,16015.16673512915,500.0,0
642.0,81468.0,218792.55240545023,48.0,0.13269514,20.038375204077138,3.0,0.0,0.0,1.0,1.0,0.0,0.0,66652.06668792458,630.6071138219999,0
604.0,49200.0,166190.06614390892,120.0,0.065837601,5.104327817927709,6.0,1.0,0.05880047,0.9166666666666666,0.0,1.0,1.0,13470.663300989441,500.0,0
687.0,0.0,0.0,36.0,1.0,35.741951708286734,4.0,0.0,0.236208812,1.0,1.0,3.0,0.0,0.0,500.0,0
626.0,276000.0,765451.573146208,12.0,0.012329267,23.573124715102146,13.0,0.0,0.0,1.0,2.0,3.0,0.0,206957.010844565,500.0,0
644.0,64800.0,308097.5743615886,48.0,1.0,33.771357153136286,4.0,0.0,0.061146943,1.0,2.0,3.0,0.0,18757.156650280547,3779.9999999999995,0
649.0,109992.0,415139.94736969366,24.0,0.270317443,30.077802797710202,5.0,0.0,0.0,1.0,2.0,0.0,0.0,1036.629631012143,1734.4107777765998,0
662.0,86400.0,243427.4304777406,12.0,0.676294959,5.577752681920128,13.0,0.0,0.236167149,1.0,2.0,1.0,0.0,7458.528121687796,3408.52659336,1
632.0,27036.0,63120.08566121594,60.0,0.0,9.880497766265872,4.0,1.0,0.9999999,0.9166666666666666,1.0,1.0,1.0,16389.046019643745,500.0,0
621.0,146400.0,609174.5069316444,36.0,0.055487255,30.087344019804082,3.0,0.0,0.030781259,1.0,1.0,1.0,0.0,25017.66459825332,500.0,0
631.0,33084.0,61889.527586772936,360.0,0.393038434,14.26758597597553,4.0,0.0,0.917267917,1.0,1.0,1.0,0.0,10575.930826249267,758.5248737766,0
647.0,174000.0,438795.6578935538,240.0,0.585269981,22.37817321101958,17.0,0.0,0.0,1.0,2.0,1.0,0.0,154079.56133994236,5940.49030715,0
643.0,64800.0,117071.69469734242,240.0,1.0,26.68837846733113,5.0,0.0,0.048543248,1.0,2.0,3.0,0.0,14428.649367389846,3779.9999999999995,0
628.0,64800.0,210686.88159780193,48.0,1.0,46.752965288986694,13.0,0.0,0.139054388,1.0,2.0,0.0,0.0,20887.425094339746,3779.9999999999995,0
619.0,107616.0,642464.1127623213,240.0,0.547218196,32.33980558127243,12.0,1.0,0.351239924,0.9166666666666666,2.0,1.0,1.0,75274.20283458532,3435.2169472095993,0
672.0,64800.0,161364.27288402576,120.0,1.0,29.022637254641538,8.0,0.0,0.016280131,1.0,1.0,1.0,0.0,42310.771277751395,3779.9999999999995,0
656.0,81600.0,138151.02477100948,48.0,0.52889281,39.57084340779986,6.0,0.0,0.077423624,1.0,2.0,1.0,0.0,26693.936060682812,2517.5297755999995,0
628.0,150000.0,500317.4078589991,180.0,0.217982561,56.70191837603273,5.0,0.0,0.15639218,1.0,2.0,2.0,0.0,33971.686711069626,1907.3474087499997,0
628.0,255600.0,866401.2903483977,24.0,0.146612835,42.84031552600916,8.0,0.0,0.01365562,1.0,2.0,2.0,0.0,101678.52144098237,2185.99736985,0
638.0,68196.0,287098.35616784566,180.0,0.23416608,26.732016449676365,6.0,0.0,0.025571503,1.0,2.0,2.0,0.0,19440.230367511787,931.536082848,0
677.0,126000.0,421331.6798093692,360.0,0.492429292,23.35330112071446,11.0,0.0,0.303305485,1.0,2.0,1.0,0.0,8412.341323862165,3619.3552962,0
664.0,129600.0,424879.2333919064,120.0,0.05527266,13.858360456253497,6.0,0.0,0.0,1.0,2.0,4.0,0.0,24438.641990706925,500.0,0
674.0,96000.0,409606.15115676494,180.0,0.307461567,26.720097555303788,6.0,0.0,0.0,1.0,2.0,3.0,0.0,13512.016054308753,1721.7847752,0
607.0,64800.0,293848.1714488521,240.0,1.0,14.808669888048458,5.0,0.0,0.483625819,1.0,2.0,4.0,0.0,33995.20407140142,3779.9999999999995,0
656.0,60000.0,127455.19120561451,180.0,0.370125975,35.98792828540531,18.0,0.0,0.259115206,1.0,1.0,0.0,0.0,8608.195812480008,1295.4409125,0
580.0,64800.0,228826.04724435892,360.0,1.0,22.674233317886234,4.0,0.0,0.827427227,1.0,2.0,2.0,0.0,3364.5370083385424,3779.9999999999995,0
616.0,44052.0,91642.90373028656,120.0,0.041666667,6.651132628362441,2.0,0.0,0.569215392,1.0,0.0,0.0,0.0,589.1537382693868,500.0,0
638.0,48588.0,176683.57326861488,60.0,0.231111111,5.244072473669704,4.0,0.0,0.350659736,1.0,1.0,0.0,0.0,12842.544449179644,655.0382219073,0
619.0,54996.0,205557.21165965786,36.0,0.004144852,50.600000514236285,10.0,0.0,0.018066721,1.0,0.0,3.0,0.0,9643.379239537515,500.0,0
650.0,68400.0,306953.52488844545,60.0,0.569198386,25.481869314788685,8.0,0.0,0.142178614,1.0,2.0,0.0,0.0,46814.519198756185,2271.1015601399995,0
626.0,180000.0,509493.524154651,240.0,0.042263849,24.857908373036587,8.0,0.0,0.083934393,1.0,2.0,0.0,0.0,33916.65490114691,500.0,0
645.0,64800.0,224204.8951616846,12.0,1.0,23.44962186923163,8.0,0.0,0.405612157,1.0,2.0,3.0,0.0,1984.8101622429242,3779.9999999999995,0
627.0,59040.0,120696.79161421108,360.0,0.549278602,17.014002669144553,7.0,1.0,0.0,0.9166666666666666,1.0,0.0,1.0,2169.1297334269457,1891.7155052879998,0
637.0,108000.0,384208.56933990814,240.0,0.238195756,48.12721676365861,10.0,0.0,0.056930751,1.0,1.0,0.0,0.0,109514.93383203879,1500.6332628,0
551.0,12396.0,43916.831789285905,360.0,0.209864603,27.409695901808153,1.0,0.0,0.847430514,1.0,1.0,2.0,0.0,3945.1851178734046,500.0,0
635.0,49608.0,274488.9824862517,12.0,0.366868198,28.908878383870572,9.0,1.0,0.604755459,0.9166666666666666,1.0,1.0,1.0,6359.562851466521,1061.6431913724,0
644.0,28800.0,72471.64646515089,24.0,0.017076218,51.3253892115528,3.0,0.0,0.02863462,1.0,1.0,1.0,0.0,20285.371570289313,500.0,0
663.0,50904.0,140390.7129050104,12.0,0.128682536,53.576880005719524,5.0,0.0,0.015668674,1.0,1.0,2.0,0.0,4736.603090066895,500.0,0
653.0,129996.0,443141.22033177334,36.0,0.323795459,33.03491245189853,20.0,0.0,0.175839229,1.0,2.0,1.0,0.0,48625.89230646359,2455.3733451429,0
603.0,76800.0,272915.0403034056,12.0,0.542415248,13.10198021329039,14.0,0.0,0.608414033,1.0,2.0,1.0,0.0,15519.430685253472,2430.0203110399993,0
663.0,63144.0,221888.14853657782,240.0,0.376591298,8.031992215920143,6.0,0.0,0.159195688,1.0,2.0,3.0,0.0,6716.073785278713,1387.1363870532,0
661.0,30000.0,98324.57114245373,12.0,0.025589764,26.27584483257412,3.0,0.0,0.065724285,1.0,0.0,2.0,0.0,9898.014843879902,500.0,0
687.0,45000.0,93947.75742720994,180.0,0.198880299,19.255596010920677,7.0,1.0,0.051319118,0.9166666666666666,1.0,0.0,1.0,2657.326482063017,522.060784875,0
608.0,108996.0,289632.6526814345,360.0,0.142558344,28.295645854644405,6.0,0.0,0.017278968,1.0,2.0,4.0,0.0,12837.90335428139,906.4002069864,0
611.0,74748.0,253999.05286200272,24.0,0.677046549,18.371849795510826,8.0,0.0,0.92054726,1.0,2.0,4.0,0.0,8607.91982017627,2952.1260676047,0
637.0,64800.0,286116.494753297,24.0,1.0,49.62419560632499,6.0,1.0,0.00551989,0.9166666666666666,2.0,2.0,1.0,25422.914112742175,3779.9999999999995,0
648.0,45600.0,105881.78972048893,240.0,0.410155222,23.795030727012048,13.0,0.0,0.000927509,1.0,1.0,4.0,0.0,8318.651272443756,1091.01289052,0
662.0,26400.0,62885.797474850864,360.0,0.033166742,21.3080475495477,8.0,0.0,0.096073228,1.0,1.0,4.0,0.0,6448.659811034504,500.0,0
632.0,144000.0,510768.8334858821,12.0,0.384217982,13.114794647033547,11.0,0.0,0.512387615,1.0,1.0,1.0,0.0,14738.466579991045,3227.4310488,0
676.0,48000.0,87487.76041731825,12.0,0.186953262,16.95444004641124,8.0,0.0,0.0,1.0,1.0,4.0,0.0,32756.904139219274,523.4691336,0
611.0,42000.0,195905.6454997783,24.0,0.158526135,30.05854528280446,8.0,0.0,0.239725539,1.0,1.0,3.0,0.0,227.5791278872538,500.0,0
585.0,61992.0,168658.79540937164,12.0,0.391716663,46.72351053926076,15.0,3.0,0.928365182,0.75,2.0,0.0,3.0,28929.63838539072,1416.5257967406,0
631.0,102000.0,164047.72987157243,12.0,0.537348547,27.260547045089005,24.0,0.0,0.04014273,1.0,2.0,1.0,0.0,5324.521007117376,3197.22385465,0
637.0,64800.0,224520.5264045427,240.0,1.0,22.262607185366356,10.0,0.0,0.309133917,1.0,2.0,2.0,0.0,8452.472252246518,3779.9999999999995,0
641.0,92760.0,207889.0245725923,240.0,0.225844005,27.906183302016302,6.0,0.0,0.372315506,1.0,2.0,1.0,0.0,75140.62869324275,1222.041911055,0
662.0,69600.0,168165.5810665541,12.0,0.061885882,27.215299154053803,6.0,0.0,0.029566174,1.0,2.0,0.0,0.0,36002.449988805514,500.0,0
599.0,28800.0,63553.04562176871,36.0,0.015410246,4.458477768585038,1.0,0.0,0.9999999,1.0,1.0,4.0,0.0,4474.638936418108,500.0,0
654.0,132000.0,310352.0080236493,120.0,0.340332697,34.78699001140852,12.0,0.0,0.025859681,1.0,2.0,3.0,0.0,19834.39063947279,2620.5617669000003,0
677.0,120288.0,407545.55239209795,24.0,0.002992519,31.231223922388644,8.0,0.0,0.022741062,1.0,2.0,1.0,0.0,2672.2992410534375,500.0,0
621.0,76200.0,133411.73209833476,12.0,0.213824595,42.34235587622175,12.0,0.0,0.079568331,1.0,1.0,1.0,0.0,1801.8769980758952,950.450324775,0
673.0,73200.0,226754.09034363052,120.0,0.310277004,44.3311195138873,10.0,0.0,0.024821671,1.0,2.0,3.0,0.0,1219.827735316927,1324.88280708,0
636.0,26700.0,55032.88963557226,12.0,0.257861635,56.094570833366795,4.0,0.0,0.249960319,1.0,1.0,2.0,0.0,12254.344131069713,500.0,0
605.0,114000.0,540294.7915687708,180.0,0.530891485,37.79156260410216,24.0,0.0,0.403088139,1.0,2.0,0.0,0.0,95034.51698661761,3530.42837525,0
679.0,64800.0,300939.8493733915,60.0,1.0,45.23778653396469,16.0,0.0,0.017467722,1.0,2.0,3.0,0.0,16946.06234041921,3779.9999999999995,0
608.0,66000.0,234933.8777203795,180.0,0.32212325,34.237146742237634,9.0,0.0,0.386135996,1.0,1.0,2.0,0.0,1793.3970194619114,1240.1745125,0
530.0,49020.0,123173.68997683955,120.0,0.058002937,37.83271067587745,2.0,2.0,1.0,0.8333333333333334,2.0,0.0,2.0,10929.946820010997,500.0,0
637.0,93600.0,436832.80143404723,36.0,0.240610178,5.337192308377987,5.0,0.0,0.183352015,1.0,1.0,4.0,0.0,67645.68845642822,1313.73157188,0
617.0,111600.0,546497.187077535,36.0,0.021180518,37.35641540167304,3.0,0.0,0.147861846,1.0,2.0,0.0,0.0,14751.327877466547,500.0,0
636.0,64800.0,134514.00362102056,180.0,1.0,50.75805480474527,6.0,0.0,0.0,1.0,2.0,1.0,0.0,45413.527370145086,3779.9999999999995,0
660.0,126000.0,296411.5026220187,36.0,0.406247024,16.920348420148308,9.0,0.0,0.288183715,1.0,2.0,3.0,0.0,1730.54235819152,2985.9156264,0
606.0,61992.0,190009.254553251,240.0,0.247338881,34.24240354717611,16.0,0.0,0.070112812,1.0,2.0,0.0,0.0,18492.041892234727,894.4268614722,0
644.0,24000.0,53481.959215030845,24.0,0.87906047,12.350338178668979,8.0,0.0,0.122043055,1.0,1.0,1.0,0.0,3467.624746542966,1230.684658,0
608.0,64032.0,269324.36336393526,120.0,0.189057523,9.860516142501424,3.0,0.0,0.723445346,1.0,2.0,1.0,0.0,66763.71697150863,706.1676599095999,0
650.0,64800.0,181999.1377863177,24.0,1.0,24.556362250117168,14.0,0.0,0.040199527,1.0,2.0,3.0,0.0,18234.888518616863,3779.9999999999995,0
662.0,64800.0,127419.65279224649,180.0,1.0,28.219791076966086,12.0,0.0,0.065112533,1.0,1.0,4.0,0.0,2310.186719505288,3779.9999999999995,0
671.0,34992.0,61132.293769685624,36.0,0.289338361,31.191260070595742,11.0,0.0,0.074913303,1.0,1.0,2.0,0.0,17275.324725754723,590.5974624731999,0
629.0,84000.0,190427.048613505,24.0,0.022853878,46.03126903670959,2.0,0.0,0.737043826,1.0,2.0,3.0,0.0,14435.395053915257,500.0,0
673.0,126000.0,428875.6952603812,240.0,0.280068565,41.83981174698181,17.0,0.0,0.010416377,1.0,2.0,3.0,0.0,79098.84601190267,2058.50395275,0
613.0,57996.0,156499.1389823597,180.0,0.282581713,10.49960868296514,4.0,0.0,0.443448731,1.0,1.0,0.0,0.0,1987.4485872961645,956.0021932503,0
614.0,48000.0,161843.38767020163,48.0,1.0,48.87701029722555,21.0,0.0,0.287968442,1.0,1.0,3.0,0.0,17416.148266219298,2800.0,0
606.0,81996.0,160299.94259940577,240.0,1.0,11.599380217768644,22.0,0.0,0.556591981,1.0,2.0,0.0,0.0,24386.071918128415,4783.099999999999,0
634.0,27000.0,106747.93301653184,12.0,0.337183474,6.245546027802005,7.0,0.0,0.359106816,1.0,0.0,2.0,0.0,18733.781889158137,531.0639715499999,0
619.0,66576.0,233310.1964424737,120.0,0.484952244,48.78684756129882,5.0,0.0,0.003881629,1.0,2.0,2.0,0.0,2392.6831717728983,1883.3605347983998,0
616.0,12960.0,24445.76016384841,48.0,0.390379278,4.048683092923362,6.0,0.0,0.577757437,1.0,0.0,0.0,0.0,7910.254939547404,500.0,0
625.0,37860.0,124833.3454873638,360.0,0.153358682,23.728651296897176,3.0,0.0,0.571142878,1.0,2.0,4.0,0.0,8301.21802174138,500.0,0
633.0,64800.0,226691.7234527176,360.0,1.0,14.384441129713698,4.0,0.0,0.095865709,1.0,1.0,0.0,0.0,238.40168786799063,3779.9999999999995,0
656.0,192000.0,646048.3785448727,36.0,0.514280357,26.553021728481188,15.0,0.0,0.119141036,1.0,1.0,3.0,0.0,31251.609655208413,5759.939998399999,0
660.0,79200.0,293120.4546389425,24.0,0.23572186,45.89979655930105,11.0,0.0,0.002108808,1.0,2.0,2.0,0.0,24317.070934768388,1089.0349932,0
651.0,80400.0,172256.10086656327,360.0,0.271899716,20.3982315314811,6.0,0.0,0.567234314,1.0,2.0,1.0,0.0,21514.021671802027,1275.20966804,0
579.0,91200.0,162419.77846117335,24.0,0.287199053,33.41184709830738,14.0,1.0,0.708462541,0.9166666666666666,2.0,2.0,1.0,19270.741816689613,1527.8989619599997,1
591.0,84000.0,161071.2497533255,240.0,0.562919583,22.231257045847734,8.0,0.0,0.841061684,1.0,2.0,0.0,0.0,37198.68934335971,2758.3059567,1
657.0,64800.0,228349.70139795495,120.0,1.0,49.71018179784565,7.0,0.0,0.069914466,1.0,2.0,2.0,0.0,13435.771882404988,3779.9999999999995,0
656.0,72000.0,118444.39759219196,36.0,0.387768705,8.935440583770452,9.0,0.0,0.320018085,1.0,2.0,1.0,0.0,3711.571811877779,1628.6285609999998,0
680.0,47796.0,157167.07302786384,24.0,1.0,8.248244176285839,10.0,0.0,0.0,1.0,1.0,1.0,0.0,5663.878432599403,2788.1,0
617.0,119640.0,333477.93663512357,12.0,0.353224351,21.433216881741814,6.0,0.0,0.824830958,1.0,2.0,4.0,0.0,62743.34250144809,2465.1527456289996,0
661.0,103944.0,326003.2108592979,36.0,0.571972758,35.58017567390477,10.0,0.0,0.058533474,1.0,2.0,4.0,0.0,43559.42683868293,3468.0996208572,0
643.0,64800.0,179340.2119163022,36.0,1.0,24.166637113511026,19.0,0.0,0.00055669,1.0,2.0,4.0,0.0,8125.666879702854,3779.9999999999995,0
627.0,58800.0,202835.42889002312,48.0,0.395837584,43.8102888039007,23.0,0.0,0.037868239,1.0,1.0,2.0,0.0,38910.375532093305,1357.72291312,0
626.0,101988.0,272241.6760864308,12.0,0.0,31.384357616423102,3.0,0.0,0.0,1.0,2.0,2.0,0.0,10319.578195454484,500.0,0
664.0,114000.0,360914.50862158893,24.0,0.215556257,14.784811546442455,12.0,0.0,0.753195329,1.0,2.0,4.0,0.0,5477.367752481091,1433.4491090499998,1
625.0,31992.0,73235.51124657782,120.0,0.001124859,40.50743740889235,6.0,1.0,0.010939889,0.9166666666666666,1.0,3.0,1.0,6594.976028809397,500.0,0
639.0,96000.0,447750.8585604873,36.0,0.336582927,18.353980756577453,8.0,0.0,0.434103279,1.0,2.0,2.0,0.0,7941.0595183045825,1884.8643911999998,0
576.0,240000.0,409101.6274242096,60.0,0.319834008,26.467010858663826,16.0,0.0,0.280283158,1.0,2.0,4.0,0.0,72477.95107253543,4477.676111999999,0
662.0,54000.0,105999.94106630783,48.0,0.203732504,8.655224060129786,3.0,0.0,0.086656163,1.0,1.0,3.0,0.0,5590.693035235843,641.7573876,0
620.0,64800.0,204936.9434583934,12.0,1.0,6.769665437752803,0.0,1.0,0.9999999,0.9166666666666666,1.0,3.0,1.0,5512.634678521196,3779.9999999999995,0
653.0,67092.0,143385.19050265657,360.0,0.603540773,14.590135106783544,10.0,1.0,0.408686957,0.9166666666666666,2.0,3.0,1.0,1141.8524554594726,2362.0775232900996,0
675.0,192000.0,690846.8697150272,120.0,0.201299919,50.296259748260944,8.0,0.0,0.013564819,1.0,1.0,1.0,0.0,15528.458489854136,2254.5590927999997,0
676.0,37992.0,175655.47215012647,48.0,0.033785917,14.534720215061519,2.0,0.0,0.130284105,1.0,1.0,1.0,0.0,23162.68849470182,500.0,0
625.0,37200.0,77644.9541807787,120.0,0.622379877,28.842386060639566,16.0,0.0,0.420552369,1.0,1.0,0.0,0.0,9287.408754495797,1350.5643330899998,0
667.0,61992.0,200176.140908272,36.0,0.336558932,26.700029321010383,12.0,0.0,0.001562419,1.0,1.0,2.0,0.0,33220.87329775209,1217.0644098983998,0
603.0,64800.0,176510.80533430533,48.0,1.0,45.96825787017282,10.0,0.0,0.104374015,1.0,2.0,3.0,0.0,21797.848015121468,3779.9999999999995,0
586.0,169992.0,430790.2521317869,360.0,0.415260817,45.37928400683145,9.0,0.0,0.9999999,1.0,2.0,1.0,0.0,87942.92231243371,4117.8093135354,0
643.0,40200.0,113026.54978079638,240.0,0.002984184,55.80650494828397,7.0,0.0,0.007041281,1.0,0.0,4.0,0.0,7204.833935582291,500.0,0
625.0,43992.0,202624.08585999024,48.0,0.379329152,15.638862568729655,7.0,0.0,0.08535807,1.0,1.0,0.0,0.0,8377.179130203343,973.4344698623999,0
636.0,9000.0,41806.96405211346,48.0,1.0,40.89922341288613,13.0,0.0,0.076054402,1.0,2.0,1.0,0.0,446.6653110744984,525.0,0
536.0,33996.0,82246.7296880195,360.0,0.90261115,9.695667769936268,5.0,6.0,0.966777409,0.5,0.0,0.0,6.0,13715.30035839523,1789.9681715650001,1
653.0,118680.0,436521.39241088607,24.0,0.22212112,57.901794693005485,6.0,1.0,0.029040528,0.9166666666666666,2.0,1.0,1.0,27386.50944342245,1537.7445137599998,0
607.0,43992.0,156767.36902100482,180.0,1.0,16.407029862189095,9.0,3.0,0.022331845,0.75,0.0,0.0,3.0,1144.346345852571,2566.2,0
625.0,99996.0,237022.61238174906,36.0,0.521838253,24.60261611302306,7.0,0.0,0.08119797,1.0,2.0,2.0,0.0,19941.112112025854,3043.9347135742996,0
675.0,22800.0,38171.90194015188,48.0,0.280378748,38.49049203202641,10.0,1.0,0.002148108,0.9166666666666666,1.0,2.0,1.0,14587.120792045063,500.0,0
655.0,276000.0,1193948.870370982,120.0,0.01389064,30.50814019102707,6.0,0.0,0.108568327,1.0,2.0,2.0,0.0,94668.32595251243,500.0,0
643.0,129492.0,442863.04019689217,12.0,0.338954781,24.25646333191514,11.0,0.0,0.006099368,1.0,2.0,4.0,0.0,10283.554930398603,2560.3627292396995,0
660.0,42000.0,94710.92747245132,60.0,0.227077978,19.85364215316178,5.0,0.0,0.512165315,1.0,1.0,2.0,0.0,9272.361126600821,556.3410461,0
633.0,64800.0,227456.70754459602,180.0,1.0,46.93790636436656,6.0,0.0,0.0,1.0,2.0,4.0,0.0,48347.6442114097,3779.9999999999995,0
649.0,139200.0,456785.2451668076,360.0,0.349625032,30.841214770376926,19.0,0.0,0.330396916,1.0,2.0,0.0,0.0,48002.204643365556,2838.9552598399996,0
