credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
642.0,61992.0,300732.1520056993,36.0,0.254112638,20.928275220480025,8.0,0.0,0.09876703,1.0,2.0,3.0,0.0,20272.360093653944,918.9221215355999,0
611.0,99996.0,190970.06980277158,360.0,0.562035037,29.41848781434171,2.0,1.0,0.062823254,0.9166666666666666,2.0,0.0,1.0,59895.830624820286,3278.4065743246997,0
567.0,53880.0,186762.26672443366,360.0,0.331106658,14.882735754705003,6.0,0.0,0.780346199,1.0,1.0,4.0,0.0,29447.66468301075,1040.668226094,0
645.0,64800.0,136946.37638660078,60.0,1.0,22.72901784193514,1.0,0.0,0.405421921,1.0,2.0,0.0,0.0,16338.141501124792,3779.9999999999995,0
671.0,79200.0,279113.13416435785,36.0,0.184214513,10.428494373482717,4.0,0.0,0.079131966,1.0,1.0,3.0,0.0,32048.98322551984,851.07105006,0
638.0,64800.0,120712.8179170392,36.0,1.0,53.06967042158942,6.0,0.0,0.009999649,1.0,2.0,4.0,0.0,24289.964687099033,3779.9999999999995,0
577.0,36000.0,152090.55952610334,120.0,0.450516495,19.294607074069035,7.0,0.0,0.995909711,1.0,2.0,0.0,0.0,10828.634110586107,946.0846395,0
635.0,83004.0,167527.44098253106,48.0,0.304278693,43.39488296556592,13.0,0.0,0.148127681,1.0,2.0,2.0,0.0,63395.543780896325,1473.2870036366996,0
616.0,57000.0,193677.49312905018,12.0,0.31298674,29.411926383051373,16.0,0.0,0.014057034,1.0,0.0,4.0,0.0,15318.965090227945,1040.6809105,0
673.0,32784.0,145230.96911470362,120.0,0.038419319,33.23735320716957,13.0,0.0,0.0,1.0,1.0,4.0,0.0,5083.43905819393,500.0,0
577.0,63000.0,119647.94596020735,60.0,0.303370787,16.47961669309292,8.0,0.0,0.948107886,1.0,2.0,1.0,0.0,2640.653997186801,1114.8876422249998,0
647.0,213276.0,382483.7687274118,180.0,0.269776077,36.97316903472629,20.0,0.0,0.48291852,1.0,2.0,3.0,0.0,61885.90447548622,3356.3111515647,0
630.0,69396.0,233470.79549236374,60.0,0.632261411,44.986368030468796,12.0,3.0,0.144885511,0.75,2.0,0.0,3.0,1269.9555767243278,2559.4574178690996,1
646.0,57000.0,209887.25816714426,120.0,1.0,10.50809515498224,8.0,0.0,0.067750493,1.0,1.0,2.0,0.0,32968.91640292178,3325.0,0
651.0,70104.0,183703.95793745955,240.0,0.385589594,12.679802591356514,8.0,0.0,0.103508878,1.0,2.0,0.0,0.0,50253.09547413531,1576.8300857035997,0
643.0,57036.0,95848.96803580667,240.0,0.182372739,38.425712348314356,8.0,0.0,0.060771025,1.0,2.0,3.0,0.0,7031.58259592669,606.7723399269,0
632.0,176400.0,595092.5545055823,60.0,0.374532345,16.14214075127039,17.0,0.0,0.350996191,1.0,1.0,3.0,0.0,30920.290890703283,3853.9378300499993,0
628.0,10776.0,38742.74016025325,180.0,0.378197998,4.391991929199107,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2890.7783236554073,500.0,0
642.0,70800.0,120518.50566739174,24.0,0.211489578,22.910889986357866,6.0,1.0,3.3e-05,0.9166666666666666,2.0,0.0,1.0,2583.7705926259605,873.45195714,0
619.0,88800.0,288102.30362814496,60.0,0.373868396,27.38014581520451,7.0,1.0,0.996462083,0.9166666666666666,2.0,1.0,1.0,6483.918614123071,1936.6382912799997,0
634.0,88800.0,390962.8475812677,12.0,0.542629374,24.58276905759427,10.0,1.0,0.220503975,0.9166666666666666,2.0,1.0,1.0,49654.71613439566,2810.82015732,0
656.0,78000.0,353172.0582277449,180.0,0.279187817,33.47698665643411,6.0,0.0,0.10229659,1.0,2.0,2.0,0.0,13915.850007751857,1270.3045673499998,0
650.0,27996.0,130456.06170090367,24.0,0.263067695,9.03016373808411,5.0,0.0,0.622072058,1.0,1.0,2.0,0.0,14532.830954771902,500.0,0
652.0,90000.0,255857.1574468875,36.0,0.204906013,26.62750409973137,10.0,0.0,0.005741109,1.0,2.0,3.0,0.0,31907.018560770073,1075.7565682499999,0
649.0,90000.0,510060.35153698083,360.0,0.459672044,7.305862334376184,8.0,0.0,0.026094997,1.0,1.0,2.0,0.0,9223.320207238,2413.278231,0
633.0,40344.0,174659.85618298396,12.0,0.0,12.092472614456268,1.0,0.0,0.0,1.0,2.0,1.0,0.0,4804.149706112081,500.0,0
641.0,64800.0,127256.1529739661,12.0,1.0,35.770755830553775,12.0,0.0,0.477776755,1.0,2.0,3.0,0.0,2600.789970251767,3779.9999999999995,0
619.0,87996.0,313086.6792056116,60.0,0.084401418,11.782552044662534,4.0,0.0,0.031995177,1.0,2.0,0.0,0.0,14340.80023087116,500.0,0
640.0,156000.0,430738.2715356682,60.0,0.016691024,45.678058928585905,10.0,0.0,0.116606668,1.0,2.0,1.0,0.0,7924.942311054343,500.0,0
662.0,15600.0,53444.977712489395,12.0,0.051498847,4.224954688452488,8.0,1.0,0.009488359,0.9166666666666666,1.0,0.0,1.0,859.5170739077373,500.0,0
605.0,26472.0,95718.15616677095,48.0,0.487539647,13.304329507366173,2.0,1.0,0.9999999,0.9166666666666666,1.0,1.0,1.0,4384.10026065599,752.8587228974,0
662.0,64800.0,169677.89691689718,180.0,1.0,30.76415459504719,6.0,0.0,0.024670782,1.0,2.0,4.0,0.0,11181.009797953164,3779.9999999999995,0
629.0,69996.0,244102.89791749438,24.0,0.440178265,33.19461985648759,7.0,0.0,0.0,1.0,2.0,1.0,0.0,10525.613117191577,1797.2918738214998,0
608.0,64800.0,289816.43510516646,120.0,1.0,35.40455947025053,10.0,0.0,0.234538853,1.0,2.0,2.0,0.0,18601.745362740265,3779.9999999999995,1
640.0,64800.0,239224.86279156033,12.0,1.0,19.36665546711018,11.0,0.0,0.358510199,1.0,1.0,1.0,0.0,85623.6549647196,3779.9999999999995,0
661.0,53148.0,241968.99294581983,24.0,0.108126411,13.680457016638062,5.0,0.0,0.032015733,1.0,1.0,1.0,0.0,3557.4999372852917,500.0,0
629.0,30000.0,51666.14749550609,180.0,1.0,48.507594681333686,6.0,0.0,0.047807247,1.0,1.0,0.0,0.0,27007.202182890887,1750.0,0
643.0,61200.0,120510.48285453016,240.0,0.185257793,31.73902345788551,24.0,0.0,0.005819,1.0,1.0,2.0,0.0,7081.029911154252,661.37032101,0
590.0,276000.0,1172842.5690813698,120.0,0.054812207,42.54645077328014,14.0,0.0,0.601327447,1.0,1.0,0.0,0.0,18295.4513527299,882.4765327,0
594.0,64800.0,178646.0615855162,360.0,1.0,52.72691249606073,1.0,0.0,0.9999999,1.0,2.0,4.0,0.0,21673.255949568593,3779.9999999999995,0
632.0,64800.0,135362.68500500973,120.0,1.0,15.348965233160728,1.0,0.0,0.9999999,1.0,1.0,0.0,0.0,15703.24791328486,3779.9999999999995,0
582.0,46152.0,187689.8657063083,48.0,0.470496491,16.68542019955862,3.0,1.0,0.866742217,0.9166666666666666,1.0,1.0,1.0,27458.73817039127,1266.6706530702,0
579.0,91416.0,407231.133499874,12.0,0.489303058,57.05314546581939,12.0,0.0,0.829521195,1.0,2.0,0.0,0.0,22065.191517567826,2609.2574870907997,0
645.0,114996.0,328312.2820288874,36.0,0.195012521,20.104446260428936,5.0,0.0,0.124359114,1.0,2.0,4.0,0.0,7253.502491531586,1308.1634921200998,0
635.0,64800.0,192920.46853714233,360.0,1.0,11.814996216037615,4.0,0.0,0.009999412,1.0,2.0,2.0,0.0,44135.03793495129,3779.9999999999995,0
589.0,44496.0,175004.7977310085,180.0,0.990563494,43.89035236654838,1.0,1.0,0.9999999,0.9166666666666666,1.0,3.0,1.0,11843.999467114254,2571.1066050264,0
680.0,84000.0,238098.06270424117,360.0,0.24739323,14.908432427297218,11.0,0.0,0.068646142,1.0,2.0,4.0,0.0,1300.3134360868169,1212.226827,0
578.0,124992.0,400840.05959368375,36.0,0.282902947,23.573229769810023,3.0,1.0,0.9999999,0.9166666666666666,2.0,1.0,1.0,44930.72475527672,2062.7019671664,0
634.0,50892.0,248303.3961600059,120.0,0.324611033,46.329048790186256,7.0,0.0,0.0,1.0,1.0,3.0,0.0,1348.3615035542412,963.6727736670999,0
658.0,48648.0,86593.95006624024,240.0,0.002219482,53.87637533644073,3.0,0.0,0.007668085,1.0,1.0,3.0,0.0,8743.759906128545,500.0,0
604.0,55452.0,228857.43509757705,12.0,0.110125487,12.424347398044242,2.0,2.0,0.9999999,0.8333333333333334,1.0,2.0,2.0,7940.522799478173,500.0,0
660.0,64800.0,362486.10578859213,24.0,1.0,24.762807482721687,2.0,0.0,0.138033153,1.0,2.0,3.0,0.0,8702.756807304833,3779.9999999999995,0
611.0,21600.0,75509.25457390591,24.0,0.325930039,6.604937302752342,4.0,0.0,1.0,1.0,0.0,0.0,0.0,3353.0290283916424,500.0,0
617.0,93912.0,375315.08307369356,180.0,0.201865338,32.57566558982398,11.0,0.0,0.044020826,1.0,2.0,0.0,0.0,109180.15836847405,1105.8586946316,0
661.0,64800.0,111054.36605506558,36.0,1.0,41.73208141438862,4.0,0.0,0.0,1.0,2.0,3.0,0.0,1275.478420078883,3779.9999999999995,0
637.0,60216.0,269476.07430107764,24.0,0.662482566,40.56523044634831,17.0,0.0,0.274614944,1.0,2.0,4.0,0.0,15789.370487316888,2327.0362613315997,0
590.0,72000.0,196934.34034333742,36.0,0.615397434,33.44215148679193,9.0,6.0,0.849334231,0.5,2.0,0.0,6.0,53144.961544847996,2584.6692228,1
660.0,64800.0,347579.2770434069,24.0,1.0,49.213377229855865,11.0,0.0,0.000365074,1.0,1.0,4.0,0.0,5186.405034518898,3779.9999999999995,0
659.0,36000.0,76806.45044379476,24.0,0.420526491,11.570095471766196,6.0,0.0,0.170342529,1.0,1.0,1.0,0.0,226.3966348344182,883.1056311,0
579.0,116628.0,297154.02172023914,360.0,0.544650206,37.06523051009114,15.0,0.0,0.14783549,1.0,1.0,0.0,0.0,41745.65862966972,3705.4187464798,0
676.0,248004.0,720291.0556667309,360.0,0.385378363,25.495774924364476,6.0,0.0,0.002890006,1.0,2.0,0.0,0.0,46959.10565788248,5575.2302396847,0
610.0,86400.0,423480.3557355742,36.0,0.221219275,22.748210392102653,5.0,2.0,0.346422538,0.8333333333333334,2.0,1.0,2.0,127661.29362037677,1114.9451459999998,0
627.0,54996.0,240305.75675724208,24.0,0.566753927,31.648297845395195,7.0,0.0,0.665467494,1.0,1.0,4.0,0.0,28632.43642479693,1818.2032732087,0
636.0,179796.0,695141.2980336796,120.0,0.571943406,23.094176491683132,15.0,0.0,0.691528534,1.0,2.0,1.0,0.0,24947.907829320764,5998.599636468601,0
626.0,94644.0,522964.505953083,360.0,0.378169371,26.651932103130164,3.0,0.0,0.115453293,1.0,2.0,1.0,0.0,17505.443023125426,2087.8352803538996,0
628.0,61404.0,213770.94945293717,360.0,0.557639703,35.158548073543116,12.0,0.0,0.242702936,1.0,2.0,1.0,0.0,3235.85583136452,1997.4096521756999,0
649.0,35640.0,117220.04919857583,180.0,0.468529115,14.198119579485885,12.0,0.0,0.256686176,1.0,1.0,1.0,0.0,13277.570021374486,974.0720300849998,0
561.0,27876.0,120958.86315921982,360.0,0.071428571,7.243007506786267,2.0,3.0,0.89679084,0.75,0.0,4.0,3.0,20142.28185943007,500.0,0
650.0,22800.0,64600.75686529982,120.0,0.646501841,44.90372503988806,11.0,1.0,0.258409292,0.9166666666666666,1.0,0.0,1.0,4881.328461623637,859.8474485299998,0
627.0,64800.0,246165.78775044426,120.0,1.0,47.843287033748126,8.0,0.0,0.001823733,1.0,2.0,3.0,0.0,8642.650874624309,3779.9999999999995,0
596.0,50028.0,103248.78662818689,24.0,0.135731415,11.362444586228397,6.0,0.0,0.9999999,1.0,1.0,1.0,0.0,17084.91350645967,500.0,0
576.0,54840.0,128035.77383372048,240.0,0.270837891,32.23900599760975,8.0,0.0,1.0,1.0,1.0,3.0,0.0,485.4751095158845,866.410413309,0
615.0,64800.0,123811.19370223234,12.0,1.0,41.50148212405104,7.0,0.0,0.0,1.0,2.0,3.0,0.0,23498.816524264697,3779.9999999999995,0
648.0,204000.0,592846.346494065,36.0,0.138227163,28.04639074449119,8.0,0.0,0.068889756,1.0,2.0,3.0,0.0,63977.75038240502,1644.9032396999999,0
642.0,48000.0,158768.9844815686,240.0,0.545113722,50.55848055660871,7.0,0.0,0.612748951,1.0,1.0,1.0,0.0,29617.91387469346,1526.3184215999997,0
643.0,64800.0,219801.76897676516,24.0,1.0,23.316117293022174,13.0,0.0,0.272086134,1.0,2.0,2.0,0.0,1696.0676758950706,3779.9999999999995,0
662.0,42000.0,162256.01833958642,120.0,0.45672665,15.674281565739356,6.0,0.0,0.441883554,1.0,1.0,4.0,0.0,3372.057426830582,1118.9802925,0
653.0,44520.0,217411.58757312852,12.0,0.185394772,4.247532006326782,7.0,0.0,0.049829913,1.0,0.0,4.0,0.0,11948.02862512158,500.0,0
673.0,96000.0,314126.32813978975,120.0,0.370703662,17.717245592003994,14.0,1.0,0.005874662,0.9166666666666666,1.0,4.0,1.0,6124.0753995133355,2075.9405072,0
588.0,47328.0,97889.07026156526,120.0,0.559188847,21.509192605785373,12.0,0.0,0.98676974,1.0,1.0,2.0,0.0,5761.145705760406,1543.8085687976,0
666.0,101748.0,262727.8631985617,180.0,0.084198113,25.848116602431375,4.0,0.0,0.443007924,1.0,2.0,4.0,0.0,11563.570125637389,500.0,0
641.0,62400.0,173147.46568233904,48.0,0.000769083,3.7019063929507023,1.0,0.0,0.155844156,1.0,1.0,3.0,0.0,35080.86855240596,500.0,0
644.0,55200.0,128318.30214942829,60.0,0.836991958,46.610808737681694,12.0,1.0,0.293895314,0.9166666666666666,1.0,0.0,1.0,226.83569595268915,2695.11410476,0
657.0,64800.0,164631.76141685524,360.0,1.0,28.952203247797996,5.0,0.0,0.055888324,1.0,1.0,3.0,0.0,20761.341156608676,3779.9999999999995,0
669.0,36000.0,120373.85539066579,180.0,0.083638787,6.180360162428329,2.0,0.0,0.010928962,1.0,2.0,4.0,0.0,1468.6492983449082,500.0,0
651.0,52200.0,174444.31558949538,36.0,0.455297633,17.79739660838172,6.0,0.0,0.0,1.0,1.0,0.0,0.0,13965.040323188225,1386.381292485,0
668.0,54000.0,185465.378012715,120.0,1.0,36.90775659517058,20.0,0.0,0.089741436,1.0,2.0,1.0,0.0,10955.004066175175,3150.0,1
632.0,16908.0,41409.002158871794,120.0,1.0,12.604596191133023,9.0,0.0,0.0,1.0,1.0,3.0,0.0,7187.75343695004,986.3,0
644.0,64800.0,125700.38755856252,120.0,1.0,29.505827681503245,10.0,0.0,0.010081885,1.0,2.0,1.0,0.0,21055.854320578583,3779.9999999999995,0
630.0,64800.0,149059.99143867314,60.0,1.0,21.397378533189748,6.0,0.0,0.014973975,1.0,2.0,3.0,0.0,54467.31967013321,3779.9999999999995,0
697.0,126000.0,561337.1676055932,48.0,0.089610513,13.692966402397419,12.0,0.0,0.000123892,1.0,2.0,3.0,0.0,68202.05124434498,658.63727055,0
634.0,177420.0,335334.65354004956,360.0,0.228391722,14.69413606357876,8.0,0.0,0.876992271,1.0,2.0,0.0,0.0,73961.86685287942,2363.740126839,0
664.0,4800.0,10351.110281965912,48.0,0.0,58.550508262460205,5.0,0.0,0.0,1.0,1.0,4.0,0.0,867.4150460445244,500.0,0
583.0,121896.0,546071.7895082443,60.0,0.071463727,35.15590679315519,2.0,2.0,0.661129568,0.8333333333333334,1.0,2.0,2.0,92087.10335239179,508.1499772062,0
623.0,47604.0,253584.64162755283,180.0,0.364667339,26.501625331913733,10.0,0.0,0.610588963,1.0,2.0,0.0,0.0,2205.3442251668084,1012.6447336690999,0
586.0,120000.0,410170.5716649008,48.0,0.134086591,16.046704774079295,15.0,0.0,0.58913847,1.0,2.0,3.0,0.0,11733.541885124934,938.6061369999999,0
645.0,24000.0,71241.65143883284,24.0,1.0,39.25572087634157,5.0,0.0,0.0,1.0,1.0,3.0,0.0,13010.881643504545,1400.0,0
658.0,64800.0,264055.09093698603,240.0,1.0,33.166751939139935,3.0,0.0,0.041081323,1.0,1.0,3.0,0.0,7489.437528658512,3779.9999999999995,0
655.0,64800.0,195989.39369959355,120.0,1.0,27.672216303973585,9.0,3.0,0.001235221,0.75,2.0,0.0,3.0,7924.605099599205,3779.9999999999995,0
692.0,64800.0,293843.8041640053,60.0,1.0,37.81851973208953,6.0,0.0,0.037104804,1.0,2.0,0.0,0.0,9465.004577632035,3779.9999999999995,0
652.0,127800.0,259670.72746030206,240.0,0.076236973,19.083814138396075,15.0,0.0,0.029226493,1.0,2.0,0.0,0.0,55523.454905811544,568.3466337149999,0
615.0,57600.0,207965.25771840138,120.0,1.0,33.080293816506064,10.0,0.0,0.0,1.0,1.0,1.0,0.0,7782.967355482546,3360.0,0
610.0,55692.0,189138.0864071681,180.0,0.148427402,13.66063259629824,3.0,0.0,1.0,1.0,1.0,3.0,0.0,11496.801163421871,500.0,0
637.0,36000.0,96151.94271618137,60.0,0.749750083,34.689363709797384,6.0,0.0,0.146295123,1.0,1.0,4.0,0.0,15952.057538442454,1574.4751743,0
667.0,69600.0,363109.0641082268,12.0,0.008102051,58.766649502941625,15.0,0.0,0.009587505,1.0,2.0,3.0,0.0,20380.989861481696,500.0,0
657.0,96000.0,311871.17500157416,12.0,0.599425072,9.66458676165887,17.0,0.0,0.118536626,1.0,1.0,3.0,0.0,6727.604935090072,3356.7804032,0
671.0,78000.0,177645.75843200495,60.0,0.578987848,24.08733286097902,18.0,1.0,0.028235638,0.9166666666666666,2.0,3.0,1.0,43588.16720833837,2634.3947084,0
671.0,39672.0,66009.91578853989,36.0,0.285152706,54.23032495346084,11.0,0.0,0.0,1.0,1.0,2.0,0.0,31639.87988830926,659.9003922251999,0
617.0,139992.0,431252.69050412055,60.0,0.641724522,36.95640903799615,17.0,0.0,0.000480466,1.0,2.0,0.0,0.0,62781.01236056667,5240.450791556399,0
590.0,40500.0,187379.60858084244,36.0,0.750296209,18.21798378354847,12.0,3.0,0.359614193,0.75,2.0,3.0,3.0,7248.343688222933,1772.5747937625001,1
621.0,77784.0,228971.193915474,120.0,0.200987197,7.198062537924509,3.0,0.0,0.0,1.0,2.0,3.0,0.0,42539.2520916796,911.9593076678,0
601.0,67656.0,178830.19111575812,48.0,0.543536088,23.66276152366028,6.0,0.0,0.0,1.0,2.0,0.0,0.0,8243.341568822807,2145.1195249007997,0
581.0,80004.0,267522.45863295306,360.0,0.582783443,19.14212960029715,13.0,3.0,0.10150481,0.75,2.0,3.0,3.0,6282.393506040477,2719.7920501366993,0
636.0,96420.0,253899.37351407527,240.0,0.0,28.89135307262912,0.0,0.0,0.9999999,1.0,1.0,3.0,0.0,28280.90469539097,500.0,0
627.0,14400.0,67949.74994198352,48.0,1.0,10.447314120093916,5.0,0.0,0.9999999,1.0,1.0,3.0,0.0,661.4072266310994,840.0,0
634.0,66480.0,235959.32211588376,180.0,0.151416712,18.149684973868876,4.0,0.0,0.542511299,1.0,2.0,2.0,0.0,40328.01411198039,587.194009136,0
637.0,43200.0,154892.7553869242,240.0,0.366287142,14.479897477253614,6.0,0.0,0.63829145,1.0,1.0,3.0,0.0,11751.707817144286,923.04359784,0
673.0,90000.0,305939.2758927336,120.0,0.444740701,18.081647257507626,8.0,0.0,0.273003587,1.0,2.0,1.0,0.0,6558.812938887207,2334.88868025,0
633.0,68748.0,197199.15217310158,240.0,0.403664921,37.26014878275805,6.0,0.0,0.058729418,1.0,2.0,2.0,0.0,1740.258332313557,1618.8174326862998,0
639.0,69600.0,190639.59942024527,60.0,0.134459576,2.221746166909123,9.0,0.0,0.520151298,1.0,1.0,4.0,0.0,4251.434836244108,545.9058785599999,0
636.0,114828.0,544267.039401213,48.0,0.35830721,26.54942639248735,8.0,0.0,0.073158562,1.0,2.0,0.0,0.0,6211.8932094730235,2400.049184743,0
650.0,75000.0,211222.46725677993,36.0,0.006878899,16.878406236867715,6.0,0.0,0.022191016,1.0,2.0,2.0,0.0,36100.82647871748,500.0,0
643.0,39996.0,161130.82824654906,36.0,0.188362328,25.332602137512158,8.0,0.0,0.000812449,1.0,1.0,0.0,0.0,6812.430191140373,500.0,0
640.0,68328.0,139550.60649410772,120.0,0.047585601,12.616347861650581,5.0,1.0,0.434428975,0.9166666666666666,2.0,2.0,1.0,2487.0356966867635,500.0,0
617.0,64800.0,276455.0112049984,360.0,1.0,50.56340253983357,14.0,2.0,0.495104259,0.8333333333333334,1.0,4.0,2.0,2699.779249304691,3779.9999999999995,0
640.0,54000.0,210604.9525468368,180.0,0.275272162,34.05555024706732,4.0,0.0,0.337966203,1.0,1.0,1.0,0.0,51927.11691720133,867.1073103,0
624.0,192000.0,462178.04506071,120.0,0.49184426,19.60282757751169,24.0,0.0,0.544921867,1.0,2.0,0.0,0.0,47018.29553874002,5508.655711999999,0
664.0,89508.0,248463.07079162175,48.0,0.558579088,38.86486635582447,13.0,0.0,0.093791733,1.0,2.0,4.0,0.0,14129.941430912095,2916.5089921744,0
596.0,49164.0,167741.70815389202,360.0,0.0,47.52537649359478,0.0,0.0,0.9999999,1.0,1.0,2.0,0.0,17159.749621205647,500.0,0
605.0,156000.0,348452.70740957925,360.0,0.453888162,17.176468592898228,11.0,0.0,0.774228577,1.0,2.0,1.0,0.0,141991.62612729124,4130.382274199999,1
615.0,64800.0,219121.476152515,24.0,1.0,50.81891544616098,5.0,0.0,0.9999999,1.0,2.0,0.0,0.0,3585.0677907713844,3779.9999999999995,0
567.0,122268.0,376159.81391297316,360.0,0.621786065,42.892466373651125,8.0,1.0,0.9999999,0.9166666666666666,2.0,0.0,1.0,7599.875714929891,4434.7647513995,1
574.0,96000.0,425264.4228371714,24.0,0.351456068,20.993093407739423,15.0,0.0,0.678317829,1.0,2.0,2.0,0.0,43043.814409961895,1968.1539808,0
633.0,56160.0,118059.18486476736,360.0,0.506088443,21.020443192183834,9.0,0.0,0.040098165,1.0,1.0,4.0,0.0,346.6010815904745,1657.945739268,0
650.0,80004.0,200147.64743863954,60.0,0.355578884,33.2275758418478,23.0,0.0,0.087692247,1.0,2.0,1.0,0.0,2603.5312860372305,1659.4510937395999,0
656.0,100260.0,207689.41901707425,240.0,0.334490187,24.68090698135311,11.0,0.0,0.00192304,1.0,2.0,2.0,0.0,1137.531345469853,1956.2658586695,0
613.0,170160.0,389428.7564827727,360.0,0.387208236,49.23811147648642,12.0,0.0,0.627200609,1.0,1.0,1.0,0.0,37530.79888572522,3843.428950536,0
601.0,28080.0,119518.3568523853,240.0,0.54335754,11.58786117175531,5.0,1.0,0.991120977,0.9166666666666666,0.0,4.0,1.0,3272.1925088354214,890.0196505199999,0
605.0,170400.0,732207.0219698747,240.0,0.202732202,29.27659296775989,7.0,1.0,0.929142358,0.9166666666666666,2.0,1.0,1.0,59840.62683194729,2015.15808788,0
613.0,84000.0,379786.1906872496,24.0,0.595914869,22.433973987201135,12.0,1.0,0.631864656,0.9166666666666666,2.0,1.0,1.0,13131.497630592863,2919.9828581,0
658.0,91680.0,227254.02662026978,48.0,0.334118571,32.82374026815152,6.0,0.0,0.02459754,1.0,1.0,1.0,0.0,3491.389069418248,1786.8661177079996,0
574.0,111000.0,393493.47800160485,60.0,0.032428927,34.30499320942556,1.0,0.0,0.9999999,1.0,2.0,2.0,0.0,21994.031515685347,500.0,0
679.0,60000.0,116726.98082714686,240.0,0.50769846,43.4831818981953,5.0,0.0,0.309169083,1.0,1.0,1.0,0.0,2090.3198261117936,1776.9446099999998,0
572.0,109992.0,349844.3117314869,60.0,0.406785208,14.578028761350124,5.0,4.0,0.98350275,0.6666666666666667,2.0,0.0,4.0,36095.91608437051,2610.0152515696,1
662.0,64800.0,168543.3932051871,36.0,1.0,37.332871039104724,3.0,0.0,0.030538713,1.0,2.0,4.0,0.0,16614.994637044416,3779.9999999999995,0
635.0,64800.0,122290.4704091332,36.0,1.0,21.445556500101493,4.0,0.0,0.024143533,1.0,2.0,1.0,0.0,10667.465077375642,3779.9999999999995,0
642.0,64800.0,130585.67259854291,36.0,1.0,19.55461262148347,19.0,0.0,0.062563925,1.0,2.0,3.0,0.0,34766.22558425875,3779.9999999999995,0
646.0,78000.0,264254.46208735363,24.0,0.270573758,28.741548571040944,17.0,0.0,0.145988543,1.0,2.0,4.0,0.0,72133.09821341575,1231.1105989,1
619.0,129996.0,280958.8535776212,180.0,0.12202326,31.89020076601406,8.0,0.0,0.039998671,1.0,2.0,4.0,0.0,25332.317612556286,925.3145829059998,0
653.0,64800.0,224800.64890328253,240.0,1.0,47.0705133664876,14.0,0.0,0.010492835,1.0,1.0,4.0,0.0,45027.24701535947,3779.9999999999995,0
610.0,63600.0,130728.02683580377,240.0,0.376721373,11.978252002860057,2.0,0.0,0.92020399,1.0,2.0,0.0,0.0,5496.121012992825,1397.6362938299999,0
604.0,42792.0,182043.3908716564,180.0,0.203252033,8.544658564542782,4.0,0.0,0.134881783,1.0,1.0,0.0,0.0,7654.415614789208,507.35772477459994,0
676.0,86100.0,170058.63872220938,12.0,0.511845039,28.437407056802723,14.0,0.0,0.089247258,1.0,2.0,4.0,0.0,6997.928560331389,2570.7417083775,0
654.0,34596.0,67990.11660809707,180.0,0.112343967,1.7910525864646902,2.0,0.0,0.051316228,1.0,0.0,3.0,0.0,10804.371849929794,500.0,0
652.0,64800.0,275812.67708689824,120.0,1.0,8.456744051615892,2.0,0.0,0.03626943,1.0,2.0,2.0,0.0,26786.25871207306,3779.9999999999995,0
652.0,67536.0,139242.8946803322,24.0,0.276780956,13.681872674053386,6.0,0.0,0.065661195,1.0,2.0,4.0,0.0,1357.183072209984,1090.4062542576,0
